9.018741250038146973e-01,1.096696499735116959e-02,8.715891838073730469e-02
6.885331589728593826e-03,2.684853039681911469e-03,9.904298186302185059e-01
2.079101541312411427e-04,8.617237472208216786e-05,9.997058510780334473e-01
7.023152709007263184e-01,1.196724083274602890e-02,2.857174873352050781e-01
1.142236433224752545e-04,3.236376142012886703e-05,9.998533725738525391e-01
1.197291091084480286e-01,4.261506255716085434e-03,8.760094046592712402e-01
1.272134886676212773e-05,8.001690730452537537e-06,9.999792575836181641e-01
2.961989375762641430e-04,2.243203780381008983e-04,9.994794726371765137e-01
1.005899510346353054e-03,4.977576900273561478e-04,9.984962940216064453e-01
3.311794623732566833e-02,1.403055852279067039e-03,9.654790163040161133e-01
5.889977812767028809e-01,5.357584450393915176e-03,4.056445658206939697e-01
1.931662154674995691e-05,1.120458910008892417e-05,9.999694824218750000e-01
3.785234366660006344e-05,4.384881322039291263e-05,9.999183416366577148e-01
1.282939592783804983e-05,3.763887207242078148e-06,9.999834299087524414e-01
5.108041295898146927e-05,7.762903805996757001e-06,9.999411106109619141e-01
5.998005508445203304e-05,2.679398312466219068e-05,9.999132156372070312e-01
6.555583695444511250e-06,4.349968094174982980e-06,9.999891519546508789e-01
4.413501665112562478e-05,2.617123391246423125e-05,9.999296665191650391e-01
1.445864289999008179e-01,6.440763827413320541e-03,8.489728569984436035e-01
1.405315939337015152e-02,7.138767279684543610e-03,9.788080453872680664e-01
4.823960480280220509e-04,1.678579610597807914e-05,9.995007514953613281e-01
4.722988009452819824e-01,3.501704335212707520e-02,4.926841557025909424e-01
1.152612967416644096e-03,1.464711531298235059e-04,9.987008571624755859e-01
1.148114643001463264e-05,1.016500300465850160e-05,9.999783039093017578e-01
1.664905284997075796e-04,3.763488348340615630e-05,9.997958540916442871e-01
1.723831519484519958e-04,1.541011879453435540e-04,9.996734857559204102e-01
2.372864037170074880e-05,2.894578574341721833e-05,9.999473094940185547e-01
3.750804353330750018e-06,2.406203293503494933e-06,9.999938011169433594e-01
4.489616025239229202e-03,5.810363218188285828e-04,9.949294328689575195e-01
4.836021253140643239e-05,1.244763006980065256e-05,9.999392032623291016e-01
5.391253944253548980e-05,8.600713954365346581e-06,9.999375343322753906e-01
3.196399286389350891e-02,1.440531807020306587e-03,9.665954113006591797e-01
5.072124302387237549e-02,6.193541735410690308e-02,8.873434066772460938e-01
9.367833990836516023e-05,5.336577305570244789e-05,9.998528957366943359e-01
9.599390614312142134e-05,5.210574090597219765e-05,9.998518228530883789e-01
5.833205068483948708e-04,3.783845750149339437e-04,9.990383386611938477e-01
5.708065000362694263e-04,3.254026523791253567e-04,9.991037249565124512e-01
1.181631159852258861e-05,9.551908078719861805e-06,9.999786615371704102e-01
4.841426198254339397e-05,3.882856617565266788e-05,9.999127388000488281e-01
1.494633306720061228e-05,2.089639565383549780e-05,9.999641180038452148e-01
7.476183964172378182e-05,4.479189374251291156e-05,9.998804330825805664e-01
1.462024403735995293e-03,2.698729222174733877e-04,9.982681274414062500e-01
1.042225812852848321e-05,1.399144457536749542e-05,9.999755620956420898e-01
2.347231020394247025e-05,3.578912219381891191e-05,9.999407529830932617e-01
1.050221399054862559e-04,1.882721553556621075e-04,9.997066855430603027e-01
1.269342374143889174e-05,4.510700364335207269e-06,9.999828338623046875e-01
2.462650090456008911e-02,3.152235643938183784e-03,9.722212553024291992e-01
6.834557056427001953e-01,1.067852694541215897e-02,3.058657646179199219e-01
5.392370820045471191e-01,2.760844863951206207e-02,4.331544339656829834e-01
3.625550568103790283e-01,1.917116940021514893e-01,4.457332193851470947e-01
7.892567515373229980e-01,1.122664287686347961e-02,1.995166838169097900e-01
6.910824775695800781e-01,1.824339292943477631e-02,2.906741201877593994e-01
6.157596362754702568e-04,2.372626186115667224e-04,9.991469383239746094e-01
6.473556756973266602e-01,6.668471265584230423e-03,3.459758758544921875e-01
2.738782131928019226e-05,2.027278060268145055e-05,9.999523162841796875e-01
2.948653995990753174e-01,7.853912562131881714e-02,6.265954971313476562e-01
3.760517865885049105e-04,1.035346795106306672e-04,9.995204210281372070e-01
2.939367666840553284e-02,4.595318436622619629e-02,9.246531724929809570e-01
7.171873676270479336e-06,7.139615718187997118e-06,9.999856948852539062e-01
1.137295155785977840e-03,1.256736431969329715e-04,9.987370371818542480e-01
1.010652067634509876e-05,7.880767952883616090e-06,9.999819993972778320e-01
1.018897673930041492e-04,4.789132071891799569e-05,9.998501539230346680e-01
2.360999496886506677e-05,4.638576865545473993e-05,9.999300241470336914e-01
7.714611128903925419e-04,7.153179467422887683e-05,9.991569519042968750e-01
1.279754471033811569e-02,4.869198892265558243e-04,9.867156147956848145e-01
7.324941158294677734e-01,1.167995296418666840e-02,2.558259963989257812e-01
8.959737420082092285e-01,8.727638050913810730e-03,9.529867023229598999e-02
9.168861288344487548e-05,2.162210148526355624e-05,9.998866319656372070e-01
3.230309448554180562e-05,1.376637646899325773e-05,9.999539852142333984e-01
3.629477228969335556e-03,3.932211257051676512e-04,9.959773421287536621e-01
4.870561361312866211e-01,1.198068819940090179e-02,5.009631514549255371e-01
6.819773316383361816e-01,1.828885450959205627e-02,2.997337877750396729e-01
1.090815756469964981e-03,1.501074439147487283e-04,9.987590312957763672e-01
1.116878138418542221e-05,1.123502534028375521e-05,9.999775886535644531e-01
5.572791451413650066e-06,3.301350716355955228e-06,9.999911785125732422e-01
5.528446308744605631e-06,3.581548526199185289e-06,9.999909400939941406e-01
1.664485353103373200e-05,7.344526238739490509e-06,9.999760389328002930e-01
1.959903784154448658e-05,7.450159046129556373e-06,9.999729394912719727e-01
1.544748991727828979e-01,4.748863633722066879e-03,8.407762646675109863e-01
1.071297796443104744e-03,8.964496373664587736e-05,9.988390803337097168e-01
7.488420233130455017e-04,7.020226621534675360e-05,9.991809725761413574e-01
8.482526027364656329e-06,5.462964054459007457e-06,9.999860525131225586e-01
1.073614657798316330e-05,1.377721855533309281e-05,9.999754428863525391e-01
3.049356928386259824e-05,3.126249430351890624e-05,9.999382495880126953e-01
3.868700150633230805e-05,1.033555417961906642e-05,9.999510049819946289e-01
1.007375758490525186e-04,1.149303425336256623e-04,9.997842907905578613e-01
4.114589653909206390e-03,3.445075708441436291e-04,9.955409169197082520e-01
6.372900679707527161e-05,5.372927262214943767e-05,9.998825788497924805e-01
2.344548469409346581e-03,3.772488853428512812e-04,9.972782731056213379e-01
8.521606326103210449e-01,6.641443818807601929e-02,8.142489194869995117e-02
9.919317672029137611e-04,1.777904108166694641e-04,9.988302588462829590e-01
8.035937753447797149e-06,3.902615389961283654e-06,9.999880790710449219e-01
4.026025126222521067e-04,2.301048079971224070e-04,9.993672966957092285e-01
1.860628090798854828e-02,4.462233337108045816e-04,9.809474945068359375e-01
4.779147275257855654e-06,3.937304882128955796e-06,9.999912977218627930e-01
6.836180546088144183e-06,3.011057970070396550e-06,9.999901056289672852e-01
6.384230346156982705e-06,3.255476258345879614e-06,9.999903440475463867e-01
1.023950317176058888e-04,2.166899685107637197e-05,9.998759031295776367e-01
2.290024713147431612e-05,6.233055501070339233e-06,9.999709129333496094e-01
8.170415094355121255e-05,3.539225508575327694e-05,9.998829364776611328e-01
3.114531500614248216e-05,2.275193764944560826e-05,9.999461174011230469e-01
3.057568147778511047e-02,6.020563468337059021e-02,9.092186689376831055e-01
3.405003371881321073e-05,1.537967000331263989e-05,9.999505281448364258e-01
6.316753569990396500e-05,6.306334398686885834e-05,9.998737573623657227e-01
3.303818448330275714e-05,2.444815436319913715e-05,9.999425411224365234e-01
1.966750278370454907e-05,6.793135980842635036e-06,9.999735355377197266e-01
1.193530042655766010e-03,2.360706275794655085e-04,9.985703229904174805e-01
1.269816129934042692e-04,7.455977174686267972e-05,9.997984766960144043e-01
4.664659127593040466e-02,1.053663901984691620e-03,9.522997140884399414e-01
6.097846198827028275e-05,4.433012873050756752e-05,9.998947381973266602e-01
4.383939784020185471e-03,4.222356947138905525e-04,9.951937794685363770e-01
8.797329068183898926e-01,4.582309350371360779e-02,7.444395124912261963e-02
1.220897829625755548e-04,1.257741587323835120e-05,9.998652935028076172e-01
2.745570614933967590e-03,1.809936657082289457e-04,9.970734119415283203e-01
3.471209784038364887e-04,2.460924733895808458e-04,9.994068145751953125e-01
3.743869456229731441e-06,2.944701464002719149e-06,9.999933242797851562e-01
7.741170702502131462e-05,5.906439037062227726e-05,9.998635053634643555e-01
2.688418317120522261e-04,3.003164056281093508e-05,9.997010827064514160e-01
2.131187939085066319e-04,4.892704237136058509e-05,9.997379183769226074e-01
2.185259363614022732e-04,3.690932499011978507e-05,9.997445940971374512e-01
6.401007995009422302e-04,8.798926864983513951e-05,9.992719292640686035e-01
3.281330573372542858e-04,3.649429345387034118e-05,9.996353387832641602e-01
4.784779250621795654e-02,1.901773503050208092e-03,9.502505064010620117e-01
4.718503654003143311e-01,1.458318252116441727e-02,5.135664939880371094e-01
5.720664858818054199e-01,3.632552921772003174e-01,6.467822939157485962e-02
7.036686383798951283e-06,7.251100669236620888e-06,9.999856948852539062e-01
9.137042164802551270e-01,9.484407491981983185e-03,7.681136578321456909e-02
5.265180468559265137e-01,1.327947340905666351e-02,4.602024853229522705e-01
3.246506154537200928e-01,4.109601024538278580e-03,6.712397336959838867e-01
1.500275720900390297e-05,5.645511919283308089e-06,9.999793767929077148e-01
7.188175320625305176e-01,1.862769946455955505e-02,2.625548243522644043e-01
8.221863536164164543e-04,5.694208448403514922e-05,9.991208910942077637e-01
2.438436001539230347e-01,3.574135946109890938e-03,7.525821924209594727e-01
3.999030159320682287e-04,8.355589670827612281e-05,9.995164871215820312e-01
1.431439304724335670e-03,1.014732260955497622e-04,9.984670281410217285e-01
1.914758700877428055e-03,2.127288316842168570e-04,9.978724718093872070e-01
7.989100217819213867e-01,1.316797360777854919e-02,1.879219263792037964e-01
1.346088902209885418e-05,1.718021303531713784e-05,9.999693632125854492e-01
1.460104613215662539e-05,7.246290351758943871e-06,9.999781847000122070e-01
9.690312743186950684e-01,8.377912454307079315e-03,2.259080857038497925e-02
5.451779346913099289e-03,3.940933384001255035e-04,9.941541552543640137e-01
2.993319183588027954e-03,5.904524587094783783e-04,9.964162111282348633e-01
1.881840825080871582e-01,8.763032965362071991e-03,8.030529022216796875e-01
8.500534109771251678e-03,2.572229423094540834e-04,9.912422895431518555e-01
4.238457605242729187e-02,1.249970402568578720e-03,9.563655257225036621e-01
9.687654972076416016e-01,8.446588180959224701e-03,2.278793416917324066e-02
4.847315605729818344e-03,3.473890537861734629e-04,9.948052763938903809e-01
9.002465605735778809e-01,1.998559571802616119e-03,9.775485843420028687e-02
3.192508965730667114e-02,2.417293377220630646e-03,9.656576514244079590e-01
2.133686468005180359e-02,8.898410014808177948e-04,9.777732491493225098e-01
6.982065388001501560e-04,9.032805974129587412e-05,9.992114305496215820e-01
5.506618320941925049e-02,5.391438491642475128e-03,9.395423531532287598e-01
9.877514839172363281e-01,4.798311740159988403e-03,7.450188510119915009e-03
9.142273068428039551e-01,6.960359402000904083e-03,7.881229370832443237e-02
8.748707175254821777e-01,1.752976514399051666e-02,1.075995191931724548e-01
9.290819764137268066e-01,7.062513381242752075e-03,6.385542452335357666e-02
9.289382696151733398e-01,5.069749802350997925e-02,2.036415599286556244e-02
9.232823252677917480e-01,1.167015731334686279e-02,6.504753232002258301e-02
9.565512537956237793e-01,1.076465006917715073e-02,3.268416598439216614e-02
8.163620829582214355e-01,7.227855920791625977e-02,1.113593429327011108e-01
8.576729297637939453e-01,5.686572287231683731e-03,1.366405189037322998e-01
5.993016958236694336e-01,1.770813576877117157e-02,3.829901814460754395e-01
9.874501228332519531e-01,9.049053303897380829e-03,3.500785911455750465e-03
9.840391278266906738e-01,4.586333874613046646e-03,1.137450337409973145e-02
3.109304010868072510e-01,7.538261357694864273e-03,6.815313100814819336e-01
9.892388582229614258e-01,4.655257333070039749e-03,6.105908192694187164e-03
9.832688570022583008e-01,1.396779250353574753e-02,2.763317432254552841e-03
9.271304607391357422e-01,3.235814720392227173e-02,4.051138088107109070e-02
9.862534403800964355e-01,1.091741770505905151e-02,2.829233417287468910e-03
9.302127957344055176e-01,2.873907610774040222e-02,4.104813560843467712e-02
9.325652122497558594e-01,4.443318769335746765e-02,2.300163544714450836e-02
1.241097785532474518e-02,8.859555236995220184e-04,9.867030382156372070e-01
9.210062623023986816e-01,7.802327629178762436e-03,7.119145989418029785e-02
9.893403649330139160e-01,8.591321296989917755e-03,2.068328438326716423e-03
9.463682174682617188e-01,3.762667626142501831e-02,1.600507646799087524e-02
9.799006581306457520e-01,1.476742699742317200e-02,5.331937223672866821e-03
9.863311052322387695e-01,5.731704179197549820e-03,7.937230169773101807e-03
5.460050106048583984e-01,2.343379519879817963e-02,4.305611848831176758e-01
9.744424819946289062e-01,1.997629739344120026e-02,5.581213161349296570e-03
9.629634022712707520e-01,7.146390154957771301e-03,2.989021129906177521e-02
9.765222072601318359e-01,1.799082010984420776e-02,5.487062968313694000e-03
9.870069026947021484e-01,8.891969919204711914e-03,4.101203754544258118e-03
7.961760759353637695e-01,2.574277482926845551e-02,1.780811399221420288e-01
9.378901720046997070e-01,3.852755948901176453e-02,2.358230575919151306e-02
5.144317401573061943e-05,1.182454070658423007e-05,9.999366998672485352e-01
9.870281219482421875e-01,8.352722972631454468e-03,4.619045183062553406e-03
9.814577698707580566e-01,4.219090566039085388e-03,1.432313583791255951e-02
9.861797690391540527e-01,1.054127793759107590e-02,3.278898075222969055e-03
9.705060720443725586e-01,7.579479832202196121e-03,2.191437408328056335e-02
9.900604486465454102e-01,7.973466068506240845e-03,1.966051524505019188e-03
9.729704856872558594e-01,1.308349333703517914e-02,1.394601259380578995e-02
5.050141811370849609e-01,3.032604232430458069e-02,4.646597802639007568e-01
4.239085614681243896e-01,3.113082051277160645e-02,5.449606180191040039e-01
6.619327068328857422e-01,1.321662962436676025e-01,2.059009671211242676e-01
9.865586757659912109e-01,1.079937256872653961e-02,2.641969826072454453e-03
6.831771731376647949e-01,6.203971803188323975e-02,2.547831833362579346e-01
9.176353812217712402e-01,6.173110008239746094e-02,2.063351869583129883e-02
7.623047232627868652e-01,2.610978111624717712e-02,2.115854769945144653e-01
3.646026849746704102e-01,9.754170663654804230e-03,6.256431341171264648e-01
9.023662423714995384e-04,1.600823743501678109e-04,9.989375472068786621e-01
2.854493558406829834e-01,1.395402196794748306e-02,7.005965709686279297e-01
3.234158456325531006e-01,8.704455569386482239e-03,6.678796410560607910e-01
9.884065985679626465e-01,9.101676754653453827e-03,2.491727005690336227e-03
9.887650012969970703e-01,6.312963087111711502e-03,4.922071471810340881e-03
9.820753931999206543e-01,8.897624909877777100e-03,9.026958607137203217e-03
9.805176854133605957e-01,1.452038995921611786e-02,4.961951170116662979e-03
9.810444712638854980e-01,1.183073781430721283e-02,7.124859374016523361e-03
9.866839051246643066e-01,1.043777540326118469e-02,2.878289902582764626e-03
9.874457120895385742e-01,7.138340268284082413e-03,5.415980238467454910e-03
9.192604422569274902e-01,8.492440916597843170e-03,7.224716991186141968e-02
9.895403981208801270e-01,5.249866284430027008e-03,5.209726747125387192e-03
9.825970530509948730e-01,1.309033390134572983e-02,4.312516190111637115e-03
8.299274444580078125e-01,1.483046263456344604e-02,1.552420705556869507e-01
3.360857665538787842e-01,4.781107418239116669e-03,6.591331362724304199e-01
9.901378154754638672e-01,8.147929795086383820e-03,1.714223646558821201e-03
9.868320226669311523e-01,8.914739824831485748e-03,4.253302700817584991e-03
9.737584590911865234e-01,2.215581201016902924e-02,4.085720051079988480e-03
9.915869235992431641e-01,4.538538400083780289e-03,3.874614601954817772e-03
9.804869294166564941e-01,1.563700474798679352e-02,3.876043017953634262e-03
9.757614135742187500e-01,8.100913837552070618e-03,1.613771729171276093e-02
9.579974412918090820e-01,1.607161387801170349e-02,2.593097276985645294e-02
9.780493378639221191e-01,1.510436087846755981e-02,6.846356671303510666e-03
9.857620000839233398e-01,9.642224758863449097e-03,4.595735576003789902e-03
9.877809286117553711e-01,9.572421200573444366e-03,2.646638313308358192e-03
9.868463873863220215e-01,1.037793513387441635e-02,2.775669330731034279e-03
8.747892975807189941e-01,1.498648896813392639e-02,1.102242097258567810e-01
9.875707626342773438e-01,8.884606882929801941e-03,3.544694976881146431e-03
9.767667055130004883e-01,2.028599008917808533e-02,2.947272500023245811e-03
9.819812178611755371e-01,8.500385098159313202e-03,9.518314152956008911e-03
9.722861647605895996e-01,2.362724766135215759e-02,4.086620174348354340e-03
9.835508465766906738e-01,5.977724678814411163e-03,1.047146134078502655e-02
9.578356742858886719e-01,3.044391423463821411e-02,1.172046922147274017e-02
9.893910884857177734e-01,8.167116902768611908e-03,2.441766671836376190e-03
9.891790151596069336e-01,7.538320962339639664e-03,3.282629651948809624e-03
9.636569619178771973e-01,3.071731142699718475e-02,5.625712219625711441e-03
7.293105125427246094e-01,2.546607144176959991e-02,2.452234327793121338e-01
9.899403452873229980e-01,4.819479305297136307e-03,5.240083206444978714e-03
9.894610047340393066e-01,5.701382644474506378e-03,4.837622866034507751e-03
9.658792018890380859e-01,3.205034648999571800e-03,3.091568499803543091e-02
4.814895987510681152e-01,7.645103149116039276e-03,5.108653306961059570e-01
9.925175905227661133e-01,4.054222255945205688e-03,3.428067080676555634e-03
7.402237653732299805e-01,2.129636518657207489e-02,2.384798526763916016e-01
9.902997016906738281e-01,4.716262221336364746e-03,4.984119441360235214e-03
5.960040688514709473e-01,1.157535146921873093e-02,3.924205601215362549e-01
9.382213354110717773e-01,2.452439256012439728e-02,3.725421056151390076e-02
7.770127058029174805e-01,2.313282527029514313e-02,1.998545229434967041e-01
7.839742898941040039e-01,1.428362634032964706e-02,2.017421126365661621e-01
9.924422502517700195e-01,6.029750686138868332e-03,1.528076478280127048e-03
9.557657837867736816e-01,9.194999001920223236e-03,3.503929823637008667e-02
9.836907982826232910e-01,1.242803875356912613e-02,3.881268436089158058e-03
9.778474569320678711e-01,1.613956876099109650e-02,6.012911908328533173e-03
6.092195690143853426e-05,2.063373358396347612e-05,9.999184608459472656e-01
4.134838309255428612e-05,1.017635804601013660e-05,9.999485015869140625e-01
5.410403944551944733e-03,4.604286805260926485e-04,9.941291809082031250e-01
6.194380694068968296e-04,1.042126532411202788e-04,9.992763400077819824e-01
6.949408998480066657e-05,1.294245248573133722e-05,9.999175071716308594e-01
3.013521782122552395e-04,4.555702616926282644e-05,9.996531009674072266e-01
5.810099537484347820e-04,8.675693970872089267e-05,9.993322491645812988e-01
1.107341945171356201e-01,7.740324363112449646e-03,8.815255165100097656e-01
8.588084601797163486e-04,7.592097972519695759e-05,9.990653395652770996e-01
9.707241406431421638e-05,1.650631566008087248e-05,9.998863935470581055e-01
4.086735716555267572e-04,4.483851080294698477e-05,9.995464682579040527e-01
2.637672878336161375e-04,4.434819857124239206e-05,9.996919631958007812e-01
5.632636020891368389e-04,3.777903475565835834e-05,9.993989467620849609e-01
5.738794061471708119e-05,1.114627229981124401e-05,9.999314546585083008e-01
2.123468439094722271e-04,3.163969449815340340e-05,9.997560381889343262e-01
1.889356062747538090e-04,3.222193481633439660e-05,9.997788071632385254e-01
5.154290199279785156e-01,7.042177021503448486e-03,4.775288701057434082e-01
3.330891559016890824e-05,7.512943284382345155e-06,9.999592304229736328e-01
4.868928808718919754e-04,5.868678999831900001e-05,9.994544386863708496e-01
5.857336145709268749e-05,1.850133230618666857e-05,9.999228715896606445e-01
9.686684608459472656e-01,8.202460594475269318e-03,2.312908321619033813e-02
2.557303756475448608e-03,2.195698034483939409e-04,9.972231388092041016e-01
4.216148226987570524e-04,7.220322731882333755e-05,9.995062351226806641e-01
4.608070594258606434e-04,6.327725714072585106e-05,9.994758963584899902e-01
2.359033387620002031e-04,3.629160346463322639e-05,9.997277855873107910e-01
1.437874976545572281e-03,1.861934288172051311e-04,9.983758926391601562e-01
8.933079242706298828e-01,1.586342416703701019e-02,9.082873910665512085e-02
5.541840073419734836e-05,2.446591497573535889e-05,9.999201297760009766e-01
7.056429050862789154e-03,5.872519104741513729e-04,9.923563003540039062e-01
7.992561906576156616e-03,4.187743179500102997e-04,9.915886521339416504e-01
3.442691173404455185e-03,3.159975749440491199e-04,9.962413311004638672e-01
3.621933981776237488e-02,2.697133691981434822e-03,9.610835313796997070e-01
1.323056989349424839e-03,1.995326019823551178e-04,9.984773993492126465e-01
1.155390869826078415e-02,5.567980115301907063e-04,9.878893494606018066e-01
6.693034172058105469e-01,2.203877083957195282e-02,3.086578249931335449e-01
1.862690784037113190e-02,8.558077388443052769e-04,9.805173277854919434e-01
9.959773888112977147e-05,3.234594259993173182e-05,9.998680353164672852e-01
4.128404706716537476e-02,1.810641260817646980e-03,9.569053053855895996e-01
8.552321791648864746e-01,5.324766039848327637e-03,1.394430547952651978e-01
5.032457113265991211e-01,2.396242879331111908e-02,4.727918207645416260e-01
4.694163726526312530e-05,1.830051951401401311e-05,9.999347925186157227e-01
2.013643831014633179e-01,2.499557659029960632e-02,7.736400365829467773e-01
7.936065667308866978e-04,2.620567101985216141e-04,9.989443421363830566e-01
4.147808940615504980e-04,6.609554839087650180e-05,9.995191097259521484e-01
1.827216520905494690e-02,8.369940333068370819e-04,9.808908700942993164e-01
9.025626778602600098e-01,1.952324807643890381e-02,7.791409641504287720e-02
8.767136372625827789e-03,3.357091336511075497e-04,9.908971190452575684e-01
9.394238591194152832e-01,5.943059921264648438e-03,5.463306978344917297e-02
4.195572983007878065e-04,3.331745392642915249e-04,9.992473125457763672e-01
4.127002903260290623e-04,1.706894399831071496e-04,9.994165897369384766e-01
2.275696533615700901e-05,9.442819646210409701e-06,9.999678134918212891e-01
1.227779721375554800e-04,2.238240085716824979e-05,9.998548030853271484e-01
2.876928738260176033e-05,8.013023034436628222e-06,9.999631643295288086e-01
1.679162378422915936e-04,2.286311428179033101e-05,9.998092055320739746e-01
8.859295485308393836e-05,1.837088711909018457e-05,9.998930692672729492e-01
1.658088644035160542e-03,1.990791934076696634e-04,9.981428384780883789e-01
8.547417819499969482e-03,3.351129416842013597e-04,9.911174774169921875e-01
1.691432116786018014e-04,2.538412627473007888e-05,9.998055100440979004e-01
5.639255978167057037e-04,1.007609171210788190e-04,9.993352293968200684e-01
9.222770313499495387e-05,2.193639738834463060e-05,9.998857975006103516e-01
9.815768135013058782e-05,1.539943514217156917e-05,9.998863935470581055e-01
5.512010466190986335e-05,2.037053127423860133e-05,9.999245405197143555e-01
8.071155752986669540e-05,1.894854176498483866e-05,9.999003410339355469e-01
1.104683469748124480e-04,2.008779483730904758e-05,9.998694658279418945e-01
1.502026589150773361e-05,6.527290679514408112e-06,9.999784231185913086e-01
1.335130400548223406e-05,6.249328635021811351e-06,9.999804496765136719e-01
2.398505166638642550e-04,3.065916826017200947e-05,9.997294545173645020e-01
1.914450549520552158e-04,5.118898116052150726e-05,9.997573494911193848e-01
3.354041473357938230e-05,1.258295742445625365e-05,9.999538660049438477e-01
3.859501521219499409e-05,8.565303687646519393e-06,9.999527931213378906e-01
8.350168354809284210e-05,1.717612576612737030e-05,9.998992681503295898e-01
8.905419235816225410e-05,1.406491082889260724e-05,9.998968839645385742e-01
1.065637334249913692e-04,1.984574373636860400e-05,9.998735189437866211e-01
7.094845059327781200e-04,9.287839930038899183e-05,9.991976618766784668e-01
7.486204267479479313e-04,1.145236310549080372e-04,9.991368651390075684e-01
7.610684406245127320e-05,1.507308661530259997e-05,9.999088048934936523e-01
3.542853519320487976e-03,2.774829335976392031e-04,9.961796998977661133e-01
4.986320709576830268e-05,1.024294670060044155e-05,9.999399185180664062e-01
9.960147872334346175e-05,1.477697423979407176e-05,9.998855590820312500e-01
4.438218820723704994e-05,9.624032827559858561e-06,9.999459981918334961e-01
5.825790867675095797e-05,1.080293986888136715e-05,9.999309778213500977e-01
5.706754513084888458e-03,3.625281096901744604e-04,9.939306974411010742e-01
1.789820234989747405e-04,2.681021760508883744e-05,9.997941851615905762e-01
3.319953248137608171e-05,8.467524821753613651e-06,9.999582767486572266e-01
9.939778101397678256e-05,1.657165375945623964e-05,9.998840093612670898e-01
9.532924013910815120e-05,1.629721737117506564e-05,9.998884201049804688e-01
4.766094571095891297e-05,1.187097950605675578e-05,9.999405145645141602e-01
2.108491607941687107e-04,4.725932740257121623e-05,9.997418522834777832e-01
6.093711635912768543e-05,1.209394031320698559e-05,9.999269247055053711e-01
1.094183025998063385e-04,1.900659844977781177e-05,9.998716115951538086e-01
6.514936831081286073e-05,1.084047380572883412e-05,9.999240636825561523e-01
4.216277739033102989e-05,9.425981261301785707e-06,9.999483823776245117e-01
3.063695112359710038e-05,7.360556992352940142e-06,9.999619722366333008e-01
5.660241367877461016e-05,1.092919319489737973e-05,9.999324083328247070e-01
5.467059963848441839e-05,2.662402766873128712e-05,9.999186992645263672e-01
1.432350691175088286e-04,3.486532295937649906e-05,9.998219609260559082e-01
1.717429695418104529e-04,2.250613033538684249e-05,9.998057484626770020e-01
6.417423719540238380e-05,1.100768713513389230e-05,9.999247789382934570e-01
2.532869402784854174e-04,2.768942977127153426e-05,9.997189640998840332e-01
4.775336856255307794e-05,9.364000106870662421e-06,9.999428987503051758e-01
3.324176650494337082e-04,5.780167703051120043e-05,9.996097683906555176e-01
1.753325195750221610e-04,2.937464341812301427e-05,9.997952580451965332e-01
4.236143649904988706e-05,1.116614384955028072e-05,9.999464750289916992e-01
1.726142727420665324e-05,8.530678314855322242e-06,9.999742507934570312e-01
1.971760950982570648e-02,5.959038389846682549e-04,9.796864986419677734e-01
5.321487318724393845e-03,3.609271370805799961e-04,9.943175911903381348e-01
6.284240225795656443e-05,1.299512859986862168e-05,9.999241828918457031e-01
3.024070429091807455e-05,7.210634066723287106e-06,9.999625682830810547e-01
6.597968604182824492e-05,1.241972222487675026e-05,9.999215602874755859e-01
4.331731906859204173e-05,9.089369086723309010e-06,9.999475479125976562e-01
1.500513553764903918e-05,1.109731692849891260e-05,9.999738931655883789e-01
1.182093637908110395e-05,4.448804702406050637e-06,9.999837875366210938e-01
3.968385513871908188e-03,3.859527932945638895e-04,9.956455826759338379e-01
1.637662498978897929e-04,4.590330354403704405e-05,9.997903704643249512e-01
1.492625597165897489e-04,2.685220897546969354e-05,9.998238682746887207e-01
4.471631655178498477e-06,3.659991762106074020e-06,9.999918937683105469e-01
1.636606903048232198e-04,2.037731428572442383e-05,9.998160004615783691e-01
6.832482176832854748e-05,1.303556928178295493e-05,9.999185800552368164e-01
2.635218152136076242e-05,9.757079169503413141e-06,9.999638795852661133e-01
2.552886435296386480e-04,3.518425000947900116e-05,9.997095465660095215e-01
5.745470116380602121e-05,1.472616349929012358e-05,9.999277591705322266e-01
1.948476165125612170e-05,6.557822871400276199e-06,9.999740123748779297e-01
4.154243506491184235e-04,6.030405711499042809e-05,9.995242357254028320e-01
4.238660767441615462e-05,1.112698191718664020e-05,9.999464750289916992e-01
2.063799729512538761e-05,6.927084996277699247e-06,9.999724626541137695e-01
3.173682489432394505e-04,9.952521213563159108e-05,9.995830655097961426e-01
6.215961184352636337e-05,1.194107699120650068e-05,9.999258518218994141e-01
2.426384526188485324e-05,1.300682470173342153e-05,9.999626874923706055e-01
1.922054616443347186e-05,7.718113920418545604e-06,9.999730587005615234e-01
3.821285645244643092e-05,8.613555110059678555e-06,9.999531507492065430e-01
9.608452819520607591e-05,2.783196032396517694e-05,9.998760223388671875e-01
3.722211113199591637e-05,1.251543835678603500e-05,9.999502897262573242e-01
3.789313268498517573e-05,1.109337063098791987e-05,9.999510049819946289e-01
2.249751923955045640e-05,6.154586571938125417e-06,9.999713897705078125e-01
1.309401523030828685e-05,5.501187388290418312e-06,9.999814033508300781e-01
1.020331546897068620e-05,4.118869128433289006e-06,9.999856948852539062e-01
2.565944669186137617e-05,8.739641998545266688e-06,9.999655485153198242e-01
