2.982623577117919922e-01,1.874649710953235626e-02,6.829911470413208008e-01
2.523840069770812988e-01,1.798784174025058746e-02,7.296281456947326660e-01
7.931946218013763428e-02,2.610641531646251678e-03,9.180699586868286133e-01
9.554032236337661743e-02,1.034057140350341797e-02,8.941191434860229492e-01
1.445829868316650391e-01,1.001578569412231445e-02,8.454012274742126465e-01
7.626909017562866211e-02,3.656252520158886909e-03,9.200747013092041016e-01
1.344967484474182129e-01,2.572592347860336304e-03,8.629305958747863770e-01
2.757052716333419085e-04,3.007656487170606852e-04,9.994235038757324219e-01
3.770587444305419922e-01,9.006343781948089600e-03,6.139348745346069336e-01
2.229628413915634155e-01,1.501813530921936035e-02,7.620190382003784180e-01
1.050669401884078979e-01,5.879268050193786621e-03,8.890537619590759277e-01
1.342998147010803223e-01,2.230464713647961617e-03,8.634696602821350098e-01
1.480989158153533936e-01,1.084291841834783554e-02,8.410581350326538086e-01
6.085284799337387085e-02,3.118381137028336525e-03,9.360288381576538086e-01
3.071006536483764648e-01,4.608510993421077728e-03,6.882908344268798828e-01
2.318627536296844482e-01,1.413383148610591888e-02,7.540033459663391113e-01
1.300796419382095337e-01,3.826858848333358765e-02,8.316518068313598633e-01
2.765485346317291260e-01,2.127820812165737152e-02,7.021732330322265625e-01
2.174357175827026367e-01,7.524340599775314331e-02,7.073208093643188477e-01
2.695938944816589355e-01,7.912272214889526367e-02,6.512833833694458008e-01
9.144929051399230957e-02,2.908400492742657661e-03,9.056423306465148926e-01
2.639139294624328613e-01,5.631795618683099747e-03,7.304542064666748047e-01
1.095008850097656250e-01,2.411728026345372200e-03,8.880873918533325195e-01
8.395940065383911133e-01,1.980927027761936188e-02,1.405966877937316895e-01
9.592882990837097168e-01,2.075225859880447388e-02,1.995936222374439240e-02
9.857967495918273926e-01,5.340687464922666550e-03,8.862652815878391266e-03
9.039807915687561035e-01,7.277806755155324936e-03,8.874145895242691040e-02
9.456602931022644043e-01,1.427326351404190063e-02,4.006648063659667969e-02
9.772958159446716309e-01,1.659940928220748901e-02,6.104781758040189743e-03
9.740488529205322266e-01,1.813555136322975159e-02,7.815677672624588013e-03
6.781399846076965332e-01,2.256274223327636719e-02,2.992972135543823242e-01
9.407324194908142090e-01,1.896142773330211639e-02,4.030615463852882385e-02
9.771977066993713379e-01,7.843785919249057770e-03,1.495854649692773819e-02
9.503760337829589844e-01,1.437624078243970871e-02,3.524775058031082153e-02
8.641881942749023438e-01,9.582555852830410004e-03,1.262293010950088501e-01
9.571335911750793457e-01,1.831579580903053284e-02,2.455063723027706146e-02
8.131163120269775391e-01,1.023943200707435608e-01,8.448933064937591553e-02
9.749712944030761719e-01,1.959594897925853729e-02,5.432709585875272751e-03
8.133738636970520020e-01,1.979785598814487457e-02,1.668282747268676758e-01
9.861193895339965820e-01,7.776813115924596786e-03,6.103804800659418106e-03
9.766905903816223145e-01,7.724747527390718460e-03,1.558469887822866440e-02
9.912601113319396973e-01,6.530207581818103790e-03,2.209701342508196831e-03
7.810456752777099609e-01,3.481407463550567627e-02,1.841402500867843628e-01
2.819617986679077148e-01,5.582695007324218750e-01,1.597687005996704102e-01
2.730649337172508240e-02,7.032088637351989746e-01,2.694846987724304199e-01
1.046742312610149384e-03,9.560517072677612305e-01,4.290159046649932861e-02
1.562938326969742775e-03,9.744453430175781250e-01,2.399174124002456665e-02
1.822795486077666283e-03,9.760519266128540039e-01,2.212525904178619385e-02
2.133716596290469170e-03,9.733200073242187500e-01,2.454626746475696564e-02
4.831815138459205627e-02,8.285086750984191895e-01,1.231731250882148743e-01
9.140780195593833923e-03,9.339551925659179688e-01,5.690396204590797424e-02
2.913807285949587822e-03,9.589662551879882812e-01,3.811993822455406189e-02
2.092881593853235245e-03,9.712938070297241211e-01,2.661339193582534790e-02
1.182542415335774422e-03,9.728122949600219727e-01,2.600514516234397888e-02
7.628039456903934479e-03,5.223912000656127930e-01,4.699807167053222656e-01
5.178078936296515167e-05,1.161357213277369738e-04,9.998320341110229492e-01
1.342796895187348127e-04,1.213786017615348101e-04,9.997443556785583496e-01
2.134338683390524238e-05,4.370262468000873923e-05,9.999349117279052734e-01
1.074430474545806646e-05,1.716445694910362363e-05,9.999721050262451172e-01
8.541936040273867548e-06,1.559485644975211471e-05,9.999759197235107422e-01
1.239989505847916007e-04,8.314477599924430251e-05,9.997928738594055176e-01
1.596401561982929707e-04,7.225058652693405747e-05,9.997680783271789551e-01
3.555529838195070624e-05,2.581966145953629166e-05,9.999386072158813477e-01
2.920697625086177140e-05,2.611650052131153643e-05,9.999446868896484375e-01
2.568982199591118842e-05,1.681343201198615134e-05,9.999574422836303711e-01
3.863146412186324596e-05,1.925141259562224150e-05,9.999420642852783203e-01
2.739899537118617445e-05,3.293035479146055877e-05,9.999396800994873047e-01
2.383778191870078444e-04,3.706885909195989370e-04,9.993909597396850586e-01
1.096792220778297633e-05,1.154341043729800731e-05,9.999774694442749023e-01
3.686140989884734154e-04,3.820342244580388069e-04,9.992492794990539551e-01
5.908595994696952403e-06,8.110386261250823736e-06,9.999859333038330078e-01
8.979888661997392774e-06,1.551467357785440981e-05,9.999755620956420898e-01
2.422809848212637007e-05,2.839700209733564407e-05,9.999474287033081055e-01
5.585145950317382812e-02,1.180203631520271301e-03,9.429683685302734375e-01
5.750027950853109360e-03,8.521460113115608692e-04,9.933978319168090820e-01
1.830026158131659031e-03,1.032866421155631542e-04,9.980667233467102051e-01
2.886927541112527251e-05,1.842189885792322457e-05,9.999526739120483398e-01
4.145532101392745972e-02,1.705925795249640942e-03,9.568387269973754883e-01
2.127309143543243408e-01,1.008781697601079941e-02,7.771812081336975098e-01
2.255459257867187262e-04,2.118375414283946157e-04,9.995625615119934082e-01
3.280671444372273982e-05,1.829147731768898666e-05,9.999488592147827148e-01
7.682179420953616500e-05,6.453208334278315306e-05,9.998586177825927734e-01
8.653057193441782147e-06,1.081286609405651689e-05,9.999805688858032227e-01
2.579056308604776859e-05,4.075232573086395860e-05,9.999334812164306641e-01
5.454106030811090022e-06,6.193823992362013087e-06,9.999883174896240234e-01
1.952401544258464128e-05,1.472252552048303187e-05,9.999657869338989258e-01
9.952213440556079149e-05,3.644792377599515021e-05,9.998639822006225586e-01
6.468911888077855110e-04,9.355384099762886763e-05,9.992595314979553223e-01
7.151895202696323395e-03,4.789602535311132669e-04,9.923691749572753906e-01
1.421736233169212937e-04,6.495632987935096025e-05,9.997928738594055176e-01
1.920250803232192993e-01,1.363461185246706009e-02,7.943402528762817383e-01
9.423881024122238159e-02,4.810978192836046219e-03,9.009502530097961426e-01
6.270065903663635254e-02,2.923499559983611107e-03,9.343758821487426758e-01
4.570235311985015869e-02,9.226473630405962467e-04,9.533749818801879883e-01
1.228493824601173401e-02,2.021857071667909622e-04,9.875128865242004395e-01
5.262274146080017090e-01,2.048619464039802551e-02,4.532863795757293701e-01
2.881009597331285477e-03,2.924308937508612871e-04,9.968265891075134277e-01
4.735172688961029053e-01,1.029872708022594452e-02,5.161840319633483887e-01
9.830821305513381958e-02,2.122496720403432846e-03,8.995693325996398926e-01
1.579106552526354790e-03,2.086753665935248137e-04,9.982122182846069336e-01
9.237983613274991512e-05,4.826926669920794666e-05,9.998593330383300781e-01
1.900827512145042419e-03,1.342767500318586826e-04,9.979648590087890625e-01
2.383485808968544006e-02,4.027971066534519196e-03,9.721372127532958984e-01
1.277900934219360352e-01,1.285293884575366974e-02,8.593569993972778320e-01
2.441078140691388398e-05,1.125207654695259407e-05,9.999643564224243164e-01
6.485493940999731421e-05,1.543741382192820311e-05,9.999196529388427734e-01
7.040228229016065598e-03,3.749406314454972744e-04,9.925847649574279785e-01
1.668984256684780121e-02,6.778681417927145958e-04,9.826322793960571289e-01
7.563793566077947617e-03,5.600026925094425678e-04,9.918762445449829102e-01
8.313454687595367432e-02,1.428455696441233158e-03,9.154370427131652832e-01
2.990412991493940353e-03,7.767659844830632210e-04,9.962328076362609863e-01
1.559750549495220184e-02,8.029210730455815792e-04,9.835995435714721680e-01
3.513026167638599873e-04,1.119142907555215061e-04,9.995367527008056641e-01
2.713401408982463181e-05,2.015444442804437131e-05,9.999526739120483398e-01
4.343151231296360493e-04,1.262147561646997929e-04,9.994394183158874512e-01
4.020677079097367823e-05,1.133449222834315151e-05,9.999485015869140625e-01
3.031239029951393604e-04,8.303987124236300588e-05,9.996138215065002441e-01
4.659137266571633518e-05,2.273820246045943350e-05,9.999306201934814453e-01
2.262205816805362701e-02,2.823866438120603561e-03,9.745541214942932129e-01
1.677220134297385812e-04,3.802579522016458213e-05,9.997943043708801270e-01
1.829549546528141946e-05,1.813207927625626326e-05,9.999635219573974609e-01
1.198256995849078521e-05,1.142425662692403421e-05,9.999766349792480469e-01
6.375203374773263931e-04,1.555736234877258539e-04,9.992069602012634277e-01
1.615976095199584961e-01,3.771039471030235291e-02,8.006919622421264648e-01
2.309389710426330566e-01,3.798404633998870850e-01,3.892206251621246338e-01
2.332119941711425781e-01,1.535149011760950089e-02,7.514365911483764648e-01
1.895020753145217896e-01,6.239427998661994934e-02,7.481036186218261719e-01
1.367009282112121582e-01,5.239269696176052094e-03,8.580598235130310059e-01
1.584256887435913086e-01,3.385775722563266754e-03,8.381885886192321777e-01
8.393169939517974854e-02,1.829447457566857338e-03,9.142388701438903809e-01
2.360288351774215698e-01,4.470214247703552246e-03,7.595009803771972656e-01
1.876067668199539185e-01,1.577694551087915897e-03,8.108155131340026855e-01
1.998700350522994995e-01,7.189932279288768768e-03,7.929400801658630371e-01
1.419601589441299438e-01,3.595852758735418320e-03,8.544439673423767090e-01
5.623904615640640259e-02,8.341222419403493404e-04,9.429268240928649902e-01
3.344128131866455078e-01,1.154075190424919128e-02,6.540464162826538086e-01
9.372957050800323486e-02,1.237669610418379307e-03,9.050326943397521973e-01
9.961324930191040039e-02,1.288157771341502666e-03,8.990986347198486328e-01
2.338476032018661499e-01,2.789963502436876297e-03,7.633624076843261719e-01
1.605078428983688354e-01,4.896938335150480270e-03,8.345952033996582031e-01
1.763416826725006104e-01,4.453146830201148987e-03,8.192052245140075684e-01
7.385186851024627686e-02,1.203920925036072731e-03,9.249442219734191895e-01
2.189801186323165894e-01,5.254977848380804062e-03,7.757648825645446777e-01
2.658374011516571045e-01,1.178778801113367081e-02,7.223747372627258301e-01
2.826359868049621582e-01,1.250222027301788330e-01,5.923417806625366211e-01
2.112554758787155151e-01,8.946943096816539764e-03,7.797976136207580566e-01
2.337194606661796570e-02,4.951272276230156422e-04,9.761329293251037598e-01
1.421235352754592896e-01,3.222157014533877373e-03,8.546543121337890625e-01
4.327965155243873596e-02,6.718543590977787971e-04,9.560485482215881348e-01
5.067380070686340332e-01,2.339325286448001862e-02,4.698687791824340820e-01
8.629627525806427002e-02,1.603825017809867859e-03,9.120998382568359375e-01
1.577648669481277466e-01,8.516592904925346375e-03,8.337184786796569824e-01
1.926276087760925293e-01,2.130492776632308960e-02,7.860674858093261719e-01
9.530898183584213257e-02,7.931296131573617458e-04,9.038978815078735352e-01
1.623524129390716553e-01,3.720515174791216850e-03,8.339270949363708496e-01
1.199144273996353149e-01,2.766368212178349495e-03,8.773192167282104492e-01
2.529614567756652832e-01,1.045162230730056763e-02,7.365868687629699707e-01
8.844993263483047485e-02,1.755669945850968361e-03,9.097943902015686035e-01
3.740787506103515625e-02,7.465975941158831120e-04,9.618455171585083008e-01
3.115457594394683838e-01,4.760540556162595749e-03,6.836937069892883301e-01
2.456671893596649170e-01,6.158527731895446777e-02,6.927475333213806152e-01
2.933738231658935547e-01,1.864693872630596161e-02,6.879791617393493652e-01
7.048872858285903931e-02,1.900749164633452892e-03,9.276105165481567383e-01
4.631877243518829346e-01,5.094736441969871521e-02,4.858648478984832764e-01
1.639894992113113403e-01,1.243305578827857971e-02,8.235774040222167969e-01
1.675645560026168823e-01,3.230599220842123032e-03,8.292048573493957520e-01
1.636434197425842285e-01,9.286887943744659424e-03,8.270696997642517090e-01
4.661303386092185974e-02,1.220257137902081013e-03,9.521667361259460449e-01
2.026630491018295288e-01,6.679523736238479614e-03,7.906574010848999023e-01
7.929001003503799438e-02,7.637157104909420013e-04,9.199462532997131348e-01
1.373973935842514038e-01,1.351168751716613770e-02,8.490908741950988770e-01
2.340524643659591675e-01,1.741823926568031311e-02,7.485293149948120117e-01
1.449272334575653076e-01,4.224671516567468643e-03,8.508480787277221680e-01
2.622126340866088867e-01,2.384416060522198677e-03,7.354030013084411621e-01
4.433695077896118164e-01,2.020159736275672913e-02,5.364289283752441406e-01
4.806851744651794434e-01,4.353179410099983215e-02,4.757830798625946045e-01
6.189737319946289062e-01,1.191759034991264343e-01,2.618503868579864502e-01
4.727004468441009521e-01,7.621226366609334946e-03,5.196784138679504395e-01
6.983512043952941895e-01,1.667518019676208496e-01,1.348969787359237671e-01
1.956752538681030273e-01,5.981838330626487732e-03,7.983428835868835449e-01
7.059347033500671387e-01,1.477032154798507690e-02,2.792950570583343506e-01
3.502597212791442871e-01,3.976821154356002808e-02,6.099720597267150879e-01
4.697664678096771240e-01,4.120713472366333008e-02,4.890264570713043213e-01
4.194684028625488281e-01,8.695885539054870605e-03,5.718356966972351074e-01
3.587946295738220215e-01,6.583878770470619202e-03,6.346214413642883301e-01
5.370630025863647461e-01,1.545226760208606720e-02,4.474847912788391113e-01
6.560075879096984863e-01,5.536149069666862488e-02,2.886308729648590088e-01
6.203027963638305664e-01,1.717098057270050049e-02,3.625262081623077393e-01
4.307644963264465332e-01,4.651876538991928101e-02,5.227167606353759766e-01
4.736025929450988770e-01,3.408915922045707703e-02,4.923081994056701660e-01
2.729468643665313721e-01,1.560182217508554459e-02,7.114513516426086426e-01
3.215663731098175049e-01,9.725529700517654419e-03,6.687080264091491699e-01
3.198662400245666504e-01,6.555620580911636353e-03,6.735781431198120117e-01
3.031274676322937012e-01,1.486155577003955841e-02,6.820109486579895020e-01
4.817439615726470947e-01,1.062976289540529251e-02,5.076262950897216797e-01
2.235234230756759644e-01,6.078112870454788208e-03,7.703984975814819336e-01
3.585623204708099365e-01,1.139301061630249023e-02,6.300446987152099609e-01
1.558017581701278687e-01,1.838625525124371052e-03,8.423596024513244629e-01
2.382681816816329956e-01,1.690233941189944744e-03,7.600415945053100586e-01
4.247696995735168457e-01,1.438302174210548401e-02,5.608472824096679688e-01
5.056480765342712402e-01,1.648350059986114502e-02,4.778684377670288086e-01
6.048090457916259766e-01,6.033284962177276611e-02,3.348582088947296143e-01
4.795782268047332764e-01,4.795292764902114868e-02,4.724688529968261719e-01
4.893851578235626221e-01,3.871792554855346680e-02,4.718968868255615234e-01
3.870173692703247070e-01,7.822238840162754059e-03,6.051603555679321289e-01
4.061653912067413330e-01,3.614618629217147827e-02,5.576884150505065918e-01
2.947010695934295654e-01,1.828941144049167633e-02,6.870095729827880859e-01
5.877575278282165527e-01,8.340734057128429413e-03,4.039017260074615479e-01
5.678319931030273438e-01,2.270004712045192719e-02,4.094679355621337891e-01
6.579098701477050781e-01,3.757906705141067505e-02,3.045110702514648438e-01
3.467361032962799072e-01,1.018403749912977219e-02,6.430798172950744629e-01
1.990702599287033081e-01,1.969395438209176064e-03,7.989603281021118164e-01
6.463367342948913574e-01,1.713457889854907990e-02,3.365287482738494873e-01
4.951283335685729980e-01,1.443563103675842285e-01,3.605153262615203857e-01
3.641484379768371582e-01,3.101014196872711182e-01,3.257501125335693359e-01
5.226669311523437500e-01,1.128006577491760254e-01,3.645323514938354492e-01
4.956386685371398926e-01,1.338821053504943848e-01,3.704792559146881104e-01
4.310611784458160400e-01,9.212379157543182373e-02,4.768151044845581055e-01
5.717369318008422852e-01,9.130446612834930420e-02,3.369586467742919922e-01
5.268265604972839355e-01,1.016774326562881470e-01,3.714959323406219482e-01
4.277339279651641846e-01,6.756960600614547729e-02,5.046964287757873535e-01
2.764454782009124756e-01,5.243136733770370483e-02,6.711230874061584473e-01
6.118909716606140137e-01,1.377799063920974731e-01,2.503290474414825439e-01
1.724792309687472880e-05,2.049849717877805233e-05,9.999622106552124023e-01
7.003696737228892744e-06,9.722437425807584077e-06,9.999833106994628906e-01
1.859181793406605721e-05,7.273637038451852277e-06,9.999741315841674805e-01
1.075204727385425940e-05,1.500474081694846973e-05,9.999742507934570312e-01
1.836568844737485051e-04,8.952309144660830498e-05,9.997268319129943848e-01
2.055122604360803962e-05,1.837816489569377154e-05,9.999610185623168945e-01
1.612751293578185141e-05,2.513892104616388679e-05,9.999587535858154297e-01
1.390250508848112077e-05,2.179822513426188380e-05,9.999643564224243164e-01
1.160465581051539630e-05,1.406773208145750687e-05,9.999743700027465820e-01
6.206339548953110352e-06,5.860793407919118181e-06,9.999879598617553711e-01
6.556123480550013483e-06,4.893317054666113108e-06,9.999885559082031250e-01
9.433676495973486453e-06,8.236615030909888446e-06,9.999823570251464844e-01
5.198349390411749482e-05,1.698627056612167507e-05,9.999309778213500977e-01
2.796648186631500721e-05,1.887186772364657372e-05,9.999531507492065430e-01
6.728111657139379531e-06,6.776019290555268526e-06,9.999865293502807617e-01
1.943232746270950884e-05,9.861790204013232142e-06,9.999706745147705078e-01
7.781027234159410000e-04,2.049206523224711418e-04,9.990170001983642578e-01
1.351641822111560032e-05,2.119050259352661669e-05,9.999653100967407227e-01
2.421335739200003445e-05,2.461681469867471606e-05,9.999511241912841797e-01
8.530973900633398443e-06,1.114927272283239290e-05,9.999803304672241211e-01
2.192894862673711032e-05,4.184855788480490446e-05,9.999362230300903320e-01
1.801477264962159097e-05,1.361187423754017800e-05,9.999684095382690430e-01
2.986563595186453313e-05,2.137360570486634970e-05,9.999487400054931641e-01
7.055004516587359831e-06,6.157470124890096486e-06,9.999867677688598633e-01
2.770358696579933167e-05,2.829178083629813045e-05,9.999439716339111328e-01
2.170444167859386653e-05,2.536199826863594353e-05,9.999529123306274414e-01
6.965290958760306239e-05,2.459260758769232780e-05,9.999057054519653320e-01
2.176674934162292629e-05,1.880633681139443070e-05,9.999594688415527344e-01
2.515740015951450914e-05,1.848914689617231488e-05,9.999563694000244141e-01
2.996862167492508888e-04,1.233000803040340543e-04,9.995769858360290527e-01
1.556798633828293532e-05,1.920857539516873658e-05,9.999651908874511719e-01
6.548003966599935666e-06,6.324314654193585739e-06,9.999871253967285156e-01
4.421651829034090042e-04,1.924874377436935902e-04,9.993653893470764160e-01
8.465934115520212799e-06,6.393622697942191735e-06,9.999850988388061523e-01
1.512281869509024546e-05,1.215830798173556104e-05,9.999727010726928711e-01
4.302960405766498297e-06,3.693139660754241049e-06,9.999920129776000977e-01
1.653392064326908439e-05,1.395231811329722404e-05,9.999694824218750000e-01
6.428354481613496318e-06,5.959168902336386964e-06,9.999876022338867188e-01
5.743060228269314393e-06,6.797877631470328197e-06,9.999874830245971680e-01
6.924389253981644288e-06,6.443551228585420176e-06,9.999866485595703125e-01
7.794340490363538265e-06,6.569047400262206793e-06,9.999856948852539062e-01
6.687129371130140498e-06,7.410622856696136296e-06,9.999859333038330078e-01
9.024777682498097420e-06,7.195035777840530500e-06,9.999837875366210938e-01
1.069933496182784438e-04,1.941701775649562478e-04,9.996988773345947266e-01
8.885124771040864289e-06,8.211169188143685460e-06,9.999829530715942383e-01
6.209613275132142007e-06,6.757024948456091806e-06,9.999870061874389648e-01
6.751823548256652430e-06,5.729848453484009951e-06,9.999874830245971680e-01
5.670516657119151205e-06,4.519382400758331642e-06,9.999898672103881836e-01
8.671155228512361646e-06,7.024352726148208603e-06,9.999842643737792969e-01
7.009149157966021448e-06,8.690602044225670397e-06,9.999842643737792969e-01
1.651764796406496316e-05,2.116961331921629608e-05,9.999623298645019531e-01
1.267105562874348834e-05,2.215298445662483573e-05,9.999651908874511719e-01
2.438801311654970050e-05,1.266348863282473758e-05,9.999629259109497070e-01
2.031862095464020967e-05,8.838349458528682590e-06,9.999707937240600586e-01
2.559763015597127378e-05,1.103764043364208192e-05,9.999634027481079102e-01
2.639304148033261299e-05,1.299478390137664974e-05,9.999606609344482422e-01
4.183050259598530829e-05,3.296092108939774334e-05,9.999252557754516602e-01
4.704724415205419064e-05,1.866291495389305055e-05,9.999343156814575195e-01
2.040103026956785470e-05,1.052741117746336386e-05,9.999691247940063477e-01
4.621050029527395964e-04,1.480393839301541448e-04,9.993898868560791016e-01
1.582247932674363256e-05,2.777114605123642832e-05,9.999563694000244141e-01
1.276944749406538904e-05,6.904496785864466801e-06,9.999803304672241211e-01
2.037858394032809883e-05,7.907345207058824599e-06,9.999717473983764648e-01
3.614847446442581713e-05,1.352031540591269732e-05,9.999502897262573242e-01
9.009118912217672914e-06,6.197210950631415471e-06,9.999847412109375000e-01
5.578179116128012538e-05,1.806760337785817683e-05,9.999260902404785156e-01
5.329403938958421350e-05,1.693578451522625983e-05,9.999297857284545898e-01
2.354871867282781750e-05,1.690653152763843536e-05,9.999595880508422852e-01
3.609934356063604355e-05,1.468998289055889472e-05,9.999492168426513672e-01
5.206062633078545332e-05,3.431251752772368491e-05,9.999135732650756836e-01
1.191127084894105792e-04,3.528787419782020152e-05,9.998456239700317383e-01
2.443841549393255264e-05,1.563157820783089846e-05,9.999599456787109375e-01
1.164604691439308226e-05,6.955870503588812426e-06,9.999814033508300781e-01
2.994392525579314679e-05,1.265142054762691259e-05,9.999574422836303711e-01
2.697965283005032688e-05,1.298110146308317780e-05,9.999600648880004883e-01
1.116876501328079030e-05,6.036288596078520641e-06,9.999828338623046875e-01
1.310211700911168009e-05,7.717380867688916624e-06,9.999791383743286133e-01
2.339328966627363116e-05,9.201642569678369910e-06,9.999674558639526367e-01
7.483696390409022570e-05,3.218086931155994534e-05,9.998929500579833984e-01
1.800093596102669835e-04,4.823701601708307862e-05,9.997717738151550293e-01
5.288760803523473442e-05,2.153361310774926096e-05,9.999256134033203125e-01
1.806150830816477537e-04,5.569459608523175120e-05,9.997636675834655762e-01
1.720170112093910575e-04,4.914134842692874372e-05,9.997788071632385254e-01
6.014733662595972419e-05,2.621692692628130317e-05,9.999135732650756836e-01
4.834207356907427311e-05,1.946329393831547350e-05,9.999321699142456055e-01
1.481443905504420400e-05,1.458132737752748653e-05,9.999705553054809570e-01
4.725827693619066849e-06,4.280518624000251293e-06,9.999909400939941406e-01
1.385006617056205869e-04,5.359011265682056546e-05,9.998078942298889160e-01
1.871188578661531210e-05,1.372765291307587177e-05,9.999675750732421875e-01
4.565868948702700436e-05,1.978021464310586452e-05,9.999345541000366211e-01
5.684196366928517818e-05,2.088982182613108307e-05,9.999222755432128906e-01
3.795602606260217726e-05,1.958900247700512409e-05,9.999424219131469727e-01
9.443498129257932305e-06,1.284730842598946765e-05,9.999777078628540039e-01
1.196125867863884196e-05,1.376492218696512282e-05,9.999742507934570312e-01
7.557669505331432447e-06,6.678633326373528689e-06,9.999858140945434570e-01
8.234474807977676392e-05,2.869976924557704479e-05,9.998888969421386719e-01
1.973778489627875388e-05,1.878429247881285846e-05,9.999614953994750977e-01
2.965004750876687467e-05,1.184138818643987179e-05,9.999585151672363281e-01
3.592658322304487228e-05,2.643478001118637621e-05,9.999376535415649414e-01
6.539194146171212196e-05,5.437990694190375507e-05,9.998801946640014648e-01
9.106224179267883301e-01,1.408467255532741547e-02,7.529293745756149292e-02
8.940765261650085449e-01,2.029423043131828308e-02,8.562925457954406738e-02
8.512083292007446289e-01,1.990651153028011322e-02,1.288850605487823486e-01
9.837108254432678223e-01,1.054766960442066193e-02,5.741585046052932739e-03
7.217440605163574219e-01,1.878989301621913910e-02,2.594660520553588867e-01
9.359596967697143555e-01,1.858755201101303101e-02,4.545278847217559814e-02
9.846575856208801270e-01,1.309492345899343491e-02,2.247493015602231026e-03
9.827135801315307617e-01,9.799760766327381134e-03,7.486717309802770615e-03
9.899202585220336914e-01,6.402093451470136642e-03,3.677662927657365799e-03
9.834215044975280762e-01,1.434440538287162781e-02,2.234159968793392181e-03
9.828197360038757324e-01,1.441106013953685760e-02,2.769181737676262856e-03
9.751360416412353516e-01,5.904528778046369553e-03,1.895938254892826080e-02
5.494401454925537109e-01,2.023541554808616638e-02,4.303245246410369873e-01
9.800539612770080566e-01,1.154562178999185562e-02,8.400399237871170044e-03
9.410790205001831055e-01,3.100164607167243958e-02,2.791935019195079803e-02
5.907588005065917969e-01,2.586317248642444611e-02,3.833779692649841309e-01
9.161181449890136719e-01,2.072583325207233429e-02,6.315601617097854614e-02
9.854649901390075684e-01,7.338062860071659088e-03,7.196941878646612167e-03
9.692184329032897949e-01,1.644966751337051392e-02,1.433196291327476501e-02
9.925557971000671387e-01,6.026306655257940292e-03,1.417977618984878063e-03
9.900217652320861816e-01,7.602742873132228851e-03,2.375535434111952782e-03
7.505589127540588379e-01,3.417419269680976868e-02,2.152669131755828857e-01
9.866380691528320312e-01,8.011283352971076965e-03,5.350554827600717545e-03
9.888532161712646484e-01,8.672294206917285919e-03,2.474484499543905258e-03
9.818664193153381348e-01,1.027985196560621262e-02,7.853806950151920319e-03
9.410690665245056152e-01,2.233012206852436066e-02,3.660076856613159180e-02
9.837963581085205078e-01,8.610744960606098175e-03,7.592885289341211319e-03
9.852557182312011719e-01,1.160608232021331787e-02,3.138135652989149094e-03
9.721607565879821777e-01,2.386165969073772430e-02,3.977627493441104889e-03
9.868708848953247070e-01,1.111062802374362946e-02,2.018452156335115433e-03
9.869825839996337891e-01,1.049197651445865631e-02,2.525396877899765968e-03
9.821935892105102539e-01,1.548426970839500427e-02,2.322150627151131630e-03
9.352592825889587402e-01,4.208118841052055359e-02,2.265953831374645233e-02
7.103582024574279785e-01,2.244436442852020264e-01,6.519813090562820435e-02
5.872678477317094803e-03,9.542621970176696777e-01,3.986513987183570862e-02
2.203912474215030670e-03,9.089124798774719238e-01,8.888358622789382935e-02
1.972915837541222572e-03,9.654353857040405273e-01,3.259169682860374451e-02
2.240210305899381638e-03,9.441524147987365723e-01,5.360743403434753418e-02
3.084912663325667381e-03,7.066313624382019043e-01,2.902837395668029785e-01
2.085956744849681854e-02,1.466478109359741211e-01,8.324926495552062988e-01
2.072130292654037476e-01,3.708343207836151123e-01,4.219525754451751709e-01
1.621716772206127644e-03,2.842084132134914398e-02,9.699574112892150879e-01
6.035632686689496040e-04,1.239094790071249008e-02,9.870054721832275391e-01
1.205078326165676117e-03,9.668533690273761749e-03,9.891263842582702637e-01
2.154309069737792015e-03,2.083250321447849274e-03,9.957625269889831543e-01
8.776815957389771938e-05,1.259309938177466393e-04,9.997863173484802246e-01
1.704427850199863315e-04,3.208154230378568172e-04,9.995087385177612305e-01
1.382731570629402995e-04,1.023678705678321421e-04,9.997593760490417480e-01
4.533958053798414767e-05,8.890445315046235919e-05,9.998657703399658203e-01
4.582766268867999315e-04,2.621571475174278021e-04,9.992795586585998535e-01
6.067134737968444824e-01,2.386531420052051544e-02,3.694212138652801514e-01
9.298105835914611816e-01,2.059656754136085510e-02,4.959280043840408325e-02
9.388006329536437988e-01,2.191550843417644501e-02,3.928388282656669617e-02
9.564117193222045898e-01,3.471776470541954041e-02,8.870438672602176666e-03
9.620962738990783691e-01,1.932736113667488098e-02,1.857637427747249603e-02
9.737227559089660645e-01,1.485234778374433517e-02,1.142480596899986267e-02
9.414494037628173828e-01,1.697315461933612823e-02,4.157740622758865356e-02
8.255351185798645020e-01,9.329278767108917236e-02,8.117208629846572876e-02
9.850968718528747559e-01,1.173729263246059418e-02,3.165889764204621315e-03
9.765007495880126953e-01,1.787941157817840576e-02,5.619823466986417770e-03
9.815875291824340820e-01,1.266579702496528625e-02,5.746689159423112869e-03
9.687466621398925781e-01,1.631287857890129089e-02,1.494041457772254944e-02
6.694420576095581055e-01,2.631612122058868408e-02,3.042417764663696289e-01
9.903400540351867676e-01,7.531986571848392487e-03,2.128023654222488403e-03
7.663428783416748047e-01,2.691547200083732605e-02,2.067417055368423462e-01
