1.261945664882659912e-01,7.844043523073196411e-02,7.953649759292602539e-01
1.290193349123001099e-01,8.037620037794113159e-02,7.906044125556945801e-01
1.284484267234802246e-01,8.647285401821136475e-02,7.850786447525024414e-01
1.297028660774230957e-01,8.018254488706588745e-02,7.901145219802856445e-01
1.296687722206115723e-01,7.665400952100753784e-02,7.936772108078002930e-01
1.306031346321105957e-01,7.827818393707275391e-02,7.911186814308166504e-01
1.288592517375946045e-01,7.575365155935287476e-02,7.953870892524719238e-01
1.225263997912406921e-01,7.830454409122467041e-02,7.991690039634704590e-01
1.258729398250579834e-01,7.709205895662307739e-02,7.970350384712219238e-01
1.288657933473587036e-01,7.549586147069931030e-02,7.956383824348449707e-01
1.296775639057159424e-01,7.381219416856765747e-02,7.965102195739746094e-01
1.326309293508529663e-01,8.296197652816772461e-02,7.844070792198181152e-01
1.278065890073776245e-01,7.857589423656463623e-02,7.936175465583801270e-01
1.218425855040550232e-01,8.440172672271728516e-02,7.937557101249694824e-01
1.285508424043655396e-01,7.836902141571044922e-02,7.930800914764404297e-01
1.239283531904220581e-01,7.985046505928039551e-02,7.962212562561035156e-01
1.242087781429290771e-01,7.662160694599151611e-02,7.991696596145629883e-01
1.294060349464416504e-01,7.658968865871429443e-02,7.940043210983276367e-01
1.296916604042053223e-01,7.682120054960250854e-02,7.934871315956115723e-01
1.291434913873672485e-01,7.711940258741378784e-02,7.937371730804443359e-01
1.294557005167007446e-01,7.645900547504425049e-02,7.940853238105773926e-01
1.268197000026702881e-01,8.037745952606201172e-02,7.928028106689453125e-01
1.262329220771789551e-01,9.067654609680175781e-02,7.830905318260192871e-01
1.259196847677230835e-01,8.247023820877075195e-02,7.916100621223449707e-01
1.257896721363067627e-01,7.610271871089935303e-02,7.981075644493103027e-01
1.239306405186653137e-01,7.911901175975799561e-02,7.969503998756408691e-01
1.305526942014694214e-01,8.233706653118133545e-02,7.871102690696716309e-01
1.268092542886734009e-01,7.902339845895767212e-02,7.941672801971435547e-01
1.281905323266983032e-01,8.200249075889587402e-02,7.898070216178894043e-01
1.283266544342041016e-01,8.109305053949356079e-02,7.905802726745605469e-01
1.311961114406585693e-01,8.054309338331222534e-02,7.882607579231262207e-01
1.258588284254074097e-01,7.570919394493103027e-02,7.984319329261779785e-01
1.261266320943832397e-01,7.693590968847274780e-02,7.969374060630798340e-01
1.297941654920578003e-01,8.955364674329757690e-02,7.806521654129028320e-01
1.255437880754470825e-01,8.110029250383377075e-02,7.933558821678161621e-01
1.289303600788116455e-01,8.072666823863983154e-02,7.903429865837097168e-01
1.287499219179153442e-01,7.973965257406234741e-02,7.915104031562805176e-01
1.263133436441421509e-01,7.671864330768585205e-02,7.969680428504943848e-01
1.276821941137313843e-01,7.934067398309707642e-02,7.929770946502685547e-01
1.304473727941513062e-01,8.368264883756637573e-02,7.858699560165405273e-01
1.305310428142547607e-01,8.288537710905075073e-02,7.865836024284362793e-01
1.279063820838928223e-01,1.199374347925186157e-01,7.521561384201049805e-01
1.223142966628074646e-01,9.905380010604858398e-02,7.786319255828857422e-01
1.300355345010757446e-01,9.268473833799362183e-02,7.772797346115112305e-01
1.320949494838714600e-01,1.029975935816764832e-01,7.649074196815490723e-01
1.249329671263694763e-01,8.416111022233963013e-02,7.909059524536132812e-01
1.341074258089065552e-01,9.801408648490905762e-02,7.678784728050231934e-01
1.235801577568054199e-01,8.527001738548278809e-02,7.911498546600341797e-01
1.240086033940315247e-01,8.309476077556610107e-02,7.928965687751770020e-01
1.302136182785034180e-01,1.016636863350868225e-01,7.681226730346679688e-01
1.259994655847549438e-01,8.288385719060897827e-02,7.911167740821838379e-01
1.349464803934097290e-01,1.029460951685905457e-01,7.621074318885803223e-01
1.237720549106597900e-01,7.894086837768554688e-02,7.972870469093322754e-01
1.284068971872329712e-01,7.917519658803939819e-02,7.924178838729858398e-01
1.239980161190032959e-01,8.439936488866806030e-02,7.916026115417480469e-01
1.251657605171203613e-01,8.193887770175933838e-02,7.928953766822814941e-01
1.237858608365058899e-01,8.243869245052337646e-02,7.937754392623901367e-01
1.276180446147918701e-01,7.857238501310348511e-02,7.938095927238464355e-01
1.268698573112487793e-01,7.857795059680938721e-02,7.945522069931030273e-01
1.286653876304626465e-01,8.139732480049133301e-02,7.899373173713684082e-01
1.273639649152755737e-01,7.896627485752105713e-02,7.936697006225585938e-01
1.288022696971893311e-01,7.792685925960540771e-02,7.932708859443664551e-01
1.285135149955749512e-01,7.865339517593383789e-02,7.928330898284912109e-01
1.319666951894760132e-01,8.830870687961578369e-02,7.797245979309082031e-01
1.387342661619186401e-01,1.285460293292999268e-01,7.327197790145874023e-01
1.239545345306396484e-01,9.756243228912353516e-02,7.784830331802368164e-01
1.293769478797912598e-01,8.069322258234024048e-02,7.899298667907714844e-01
1.273586899042129517e-01,8.093222230672836304e-02,7.917090654373168945e-01
1.277199536561965942e-01,8.079319447278976440e-02,7.914868593215942383e-01
1.267725527286529541e-01,8.040743321180343628e-02,7.928199768066406250e-01
1.256010085344314575e-01,8.466421067714691162e-02,7.897347211837768555e-01
1.282018423080444336e-01,8.135443925857543945e-02,7.904436588287353516e-01
1.285806000232696533e-01,7.871454209089279175e-02,7.927048206329345703e-01
1.307407617568969727e-01,8.493296056985855103e-02,7.843262553215026855e-01
1.270312964916229248e-01,8.083428442478179932e-02,7.921344637870788574e-01
1.300241202116012573e-01,8.688841760158538818e-02,7.830874323844909668e-01
1.267968863248825073e-01,8.009941130876541138e-02,7.931036949157714844e-01
1.199885755777359009e-01,9.326551854610443115e-02,7.867459058761596680e-01
1.214566305279731750e-01,8.389950543642044067e-02,7.946438789367675781e-01
1.283643096685409546e-01,8.233768492937088013e-02,7.892979383468627930e-01
1.278129816055297852e-01,8.242546021938323975e-02,7.897615432739257812e-01
1.268224269151687622e-01,8.340203016996383667e-02,7.897755503654479980e-01
1.279543191194534302e-01,7.999859750270843506e-02,7.920470237731933594e-01
1.277795284986495972e-01,8.025730401277542114e-02,7.919631004333496094e-01
1.287871152162551880e-01,8.308687061071395874e-02,7.881259918212890625e-01
1.269905567169189453e-01,8.156553655862808228e-02,7.914438843727111816e-01
1.286117136478424072e-01,8.410514146089553833e-02,7.872831225395202637e-01
1.264528632164001465e-01,8.619973808526992798e-02,7.873473167419433594e-01
1.252147257328033447e-01,8.461531996726989746e-02,7.901699542999267578e-01
1.287426054477691650e-01,7.959001511335372925e-02,7.916673421859741211e-01
1.278671771287918091e-01,7.991708070039749146e-02,7.922157645225524902e-01
1.274880766868591309e-01,7.792142778635025024e-02,7.945905327796936035e-01
1.289278417825698853e-01,7.572973519563674927e-02,7.953423857688903809e-01
1.277788728475570679e-01,7.444953918457031250e-02,7.977715730667114258e-01
1.293948590755462646e-01,6.979474425315856934e-02,8.008104562759399414e-01
1.264792233705520630e-01,7.270178198814392090e-02,8.008190393447875977e-01
1.282785981893539429e-01,7.938222587108612061e-02,7.923392653465270996e-01
1.314633488655090332e-01,8.034259825944900513e-02,7.881941199302673340e-01
1.282963901758193970e-01,7.074752449989318848e-02,8.009561300277709961e-01
1.293966770172119141e-01,7.198525220155715942e-02,7.986181378364562988e-01
1.326570361852645874e-01,7.512036710977554321e-02,7.922226786613464355e-01
1.288443356752395630e-01,7.428864389657974243e-02,7.968670129776000977e-01
1.286142617464065552e-01,7.326599955558776855e-02,7.981197237968444824e-01
1.298786252737045288e-01,7.159011065959930420e-02,7.985312938690185547e-01
1.301555037498474121e-01,7.544770091772079468e-02,7.943968176841735840e-01
1.291984915733337402e-01,7.285363972187042236e-02,7.979479432106018066e-01
1.311684101819992065e-01,7.264236360788345337e-02,7.961891889572143555e-01
1.313712596893310547e-01,7.763832062482833862e-02,7.909903526306152344e-01
1.310067176818847656e-01,7.156128436326980591e-02,7.974320054054260254e-01
1.316652595996856689e-01,7.650589942932128906e-02,7.918288707733154297e-01
1.312958449125289917e-01,7.571531087160110474e-02,7.929888367652893066e-01
1.299739032983779907e-01,7.468974590301513672e-02,7.953363656997680664e-01
1.311834752559661865e-01,7.178474962711334229e-02,7.970317602157592773e-01
1.276616454124450684e-01,7.161729037761688232e-02,8.007209897041320801e-01
1.291483938694000244e-01,7.054979354143142700e-02,8.003017902374267578e-01
1.291872859001159668e-01,7.709074765443801880e-02,7.937219738960266113e-01
1.306492388248443604e-01,6.840915232896804810e-02,8.009415864944458008e-01
1.336102187633514404e-01,7.480107247829437256e-02,7.915887236595153809e-01
1.322130411863327026e-01,7.149400562047958374e-02,7.962929010391235352e-01
1.310449093580245972e-01,7.060281187295913696e-02,7.983522415161132812e-01
1.288753300905227661e-01,6.848940998315811157e-02,8.026352524757385254e-01
1.285274922847747803e-01,7.184828817844390869e-02,7.996242046356201172e-01
1.328570842742919922e-01,7.739629596471786499e-02,7.897466421127319336e-01
1.307464241981506348e-01,7.431930303573608398e-02,7.949343323707580566e-01
1.288008838891983032e-01,7.097021490335464478e-02,8.002288937568664551e-01
1.293777227401733398e-01,7.195244729518890381e-02,7.986698150634765625e-01
1.291572004556655884e-01,6.882662326097488403e-02,8.020161986351013184e-01
1.320793777704238892e-01,6.990883499383926392e-02,7.980117797851562500e-01
1.295142322778701782e-01,7.209476083517074585e-02,7.983909845352172852e-01
1.300613880157470703e-01,6.993103772401809692e-02,8.000075817108154297e-01
1.316433548927307129e-01,7.106731086969375610e-02,7.972893118858337402e-01
1.299391090869903564e-01,8.354154229164123535e-02,7.865193486213684082e-01
1.237800940871238708e-01,9.315524995326995850e-02,7.830646038055419922e-01
1.279543042182922363e-01,7.400368899106979370e-02,7.980419993400573730e-01
1.296530812978744507e-01,7.181780785322189331e-02,7.985290884971618652e-01
1.326222270727157593e-01,7.368762791156768799e-02,7.936901450157165527e-01
1.318125575780868530e-01,7.618812471628189087e-02,7.919992804527282715e-01
1.325553357601165771e-01,7.586526125669479370e-02,7.915794253349304199e-01
1.277667135000228882e-01,7.920297980308532715e-02,7.930303215980529785e-01
1.313778162002563477e-01,7.717538625001907349e-02,7.914468050003051758e-01
1.303819566965103149e-01,6.974105536937713623e-02,7.998769283294677734e-01
1.297722011804580688e-01,7.114906609058380127e-02,7.990787625312805176e-01
1.299657225608825684e-01,7.320814579725265503e-02,7.968261241912841797e-01
1.337133496999740601e-01,8.219441771507263184e-02,7.840922474861145020e-01
1.298083961009979248e-01,6.995569169521331787e-02,8.002359867095947266e-01
1.294702887535095215e-01,7.095813006162643433e-02,7.995716333389282227e-01
1.295300871133804321e-01,7.066825777292251587e-02,7.998017072677612305e-01
1.310023367404937744e-01,7.136806845664978027e-02,7.976295948028564453e-01
1.290619075298309326e-01,7.069533318281173706e-02,8.002427816390991211e-01
1.300558149814605713e-01,7.016045600175857544e-02,7.997837066650390625e-01
1.296726018190383911e-01,7.127417623996734619e-02,7.990532517433166504e-01
1.305082291364669800e-01,7.192268222570419312e-02,7.975690364837646484e-01
1.301840692758560181e-01,7.001230865716934204e-02,7.998036742210388184e-01
1.303671449422836304e-01,7.069198787212371826e-02,7.989408969879150391e-01
1.318234801292419434e-01,7.308391481637954712e-02,7.950926423072814941e-01
1.306251436471939087e-01,7.121958583593368530e-02,7.981553077697753906e-01
1.311999410390853882e-01,7.103811204433441162e-02,7.977619171142578125e-01
1.303072869777679443e-01,7.112503051757812500e-02,7.985677123069763184e-01
1.307651698589324951e-01,7.142637670040130615e-02,7.978084683418273926e-01
1.319069266319274902e-01,7.320483028888702393e-02,7.948881983757019043e-01
1.312046498060226440e-01,7.144084572792053223e-02,7.973545193672180176e-01
1.316207349300384521e-01,7.087267190217971802e-02,7.975065708160400391e-01
1.309976279735565186e-01,7.172112911939620972e-02,7.972812056541442871e-01
1.283620595932006836e-01,7.098280638456344604e-02,8.006551265716552734e-01
1.297305971384048462e-01,6.975334882736206055e-02,8.005160689353942871e-01
1.303796172142028809e-01,7.096582651138305664e-02,7.986545562744140625e-01
1.307948529720306396e-01,7.302008569240570068e-02,7.961851358413696289e-01
1.307543963193893433e-01,7.019224762916564941e-02,7.990533709526062012e-01
1.304291337728500366e-01,7.183454930782318115e-02,7.977363467216491699e-01
1.314793974161148071e-01,7.120765000581741333e-02,7.973129749298095703e-01
1.295647472143173218e-01,7.039868831634521484e-02,8.000365495681762695e-01
1.307309269905090332e-01,7.116974890232086182e-02,7.980993390083312988e-01
1.314101517200469971e-01,7.376073300838470459e-02,7.948291897773742676e-01
1.302602738142013550e-01,7.166931033134460449e-02,7.980704903602600098e-01
1.307186037302017212e-01,7.214988023042678833e-02,7.971315383911132812e-01
1.301609426736831665e-01,7.029128819704055786e-02,7.995477318763732910e-01
1.307494044303894043e-01,7.163250446319580078e-02,7.976180315017700195e-01
1.303245574235916138e-01,7.126169651746749878e-02,7.984136939048767090e-01
1.304176002740859985e-01,7.159347087144851685e-02,7.979889512062072754e-01
1.306117326021194458e-01,7.197686284780502319e-02,7.974113821983337402e-01
1.312513053417205811e-01,7.230983674526214600e-02,7.964388132095336914e-01
1.313539892435073853e-01,7.219953089952468872e-02,7.964464426040649414e-01
1.293728798627853394e-01,7.191620767116546631e-02,7.987108826637268066e-01
1.308231651782989502e-01,7.288281619548797607e-02,7.962940335273742676e-01
1.302307397127151489e-01,7.265564799308776855e-02,7.971135973930358887e-01
1.309127062559127808e-01,7.303445041179656982e-02,7.960528135299682617e-01
1.318615227937698364e-01,7.179359346628189087e-02,7.963448762893676758e-01
1.298196017742156982e-01,7.124990969896316528e-02,7.989304661750793457e-01
1.296661794185638428e-01,7.111442089080810547e-02,7.992193698883056641e-01
1.299176812171936035e-01,7.206624746322631836e-02,7.980161309242248535e-01
1.295430809259414673e-01,7.325434684753417969e-02,7.972025871276855469e-01
1.280024349689483643e-01,8.712720125913619995e-02,7.848703265190124512e-01
1.257867962121963501e-01,8.226042240858078003e-02,7.919527888298034668e-01
1.296308785676956177e-01,9.208997339010238647e-02,7.782790660858154297e-01
1.254758536815643311e-01,8.849423378705978394e-02,7.860299348831176758e-01
1.284507364034652710e-01,8.681358397006988525e-02,7.847356796264648438e-01
1.280881315469741821e-01,9.039635956287384033e-02,7.815155386924743652e-01
1.228578761219978333e-01,8.745320886373519897e-02,7.896889448165893555e-01
1.250226497650146484e-01,8.711247891187667847e-02,7.878649234771728516e-01
1.291547268629074097e-01,8.826119452714920044e-02,7.825840711593627930e-01
1.264043301343917847e-01,8.562156558036804199e-02,7.879740595817565918e-01
1.290878504514694214e-01,8.540963381528854370e-02,7.855024933815002441e-01
1.238333210349082947e-01,1.033278927206993103e-01,7.728388309478759766e-01
1.280505955219268799e-01,8.709581196308135986e-02,7.848536372184753418e-01
1.276086121797561646e-01,8.433136343955993652e-02,7.880600094795227051e-01
1.259147822856903076e-01,8.139286190271377563e-02,7.926923632621765137e-01
1.270658224821090698e-01,8.462151885032653809e-02,7.883126139640808105e-01
1.272891461849212646e-01,9.044272452592849731e-02,7.822681069374084473e-01
1.278860121965408325e-01,9.393417090177536011e-02,7.781798243522644043e-01
1.284350752830505371e-01,9.084119647741317749e-02,7.807237505912780762e-01
1.264812797307968140e-01,8.377972990274429321e-02,7.897390127182006836e-01
1.257304996252059937e-01,9.847161918878555298e-02,7.757979035377502441e-01
1.279913187026977539e-01,8.617671579122543335e-02,7.858319282531738281e-01
1.280296146869659424e-01,8.878605067729949951e-02,7.831843495368957520e-01
1.258483678102493286e-01,9.016849845647811890e-02,7.839831113815307617e-01
1.283732950687408447e-01,9.351995587348937988e-02,7.781066894531250000e-01
1.259305030107498169e-01,8.407054841518402100e-02,7.899988889694213867e-01
1.291601359844207764e-01,9.823251515626907349e-02,7.726073861122131348e-01
1.278525739908218384e-01,8.804913610219955444e-02,7.840982675552368164e-01
1.278495490550994873e-01,8.354341238737106323e-02,7.886070013046264648e-01
1.296478807926177979e-01,8.834500610828399658e-02,7.820071578025817871e-01
1.262641102075576782e-01,9.417670965194702148e-02,7.795591950416564941e-01
1.273857802152633667e-01,9.224136918783187866e-02,7.803728580474853516e-01
1.284165680408477783e-01,8.552043884992599487e-02,7.860630154609680176e-01
1.258942633867263794e-01,8.627671003341674805e-02,7.878290414810180664e-01
1.230395138263702393e-01,8.713910728693008423e-02,7.898214459419250488e-01
1.282224059104919434e-01,8.951330184936523438e-02,7.822642922401428223e-01
1.270070821046829224e-01,9.380526840686798096e-02,7.791876196861267090e-01
1.273173093795776367e-01,8.815625309944152832e-02,7.845264077186584473e-01
1.243405416607856750e-01,7.978542894124984741e-02,7.958740592002868652e-01
1.297894120216369629e-01,9.399458020925521851e-02,7.762159705162048340e-01
1.234061643481254578e-01,9.124752879142761230e-02,7.853462696075439453e-01
1.249567940831184387e-01,1.031107455492019653e-01,7.719324827194213867e-01
1.256341487169265747e-01,9.546662867069244385e-02,7.788991928100585938e-01
1.269204467535018921e-01,8.408188819885253906e-02,7.889976501464843750e-01
1.288087069988250732e-01,9.063501656055450439e-02,7.805562019348144531e-01
1.270001083612442017e-01,1.030848547816276550e-01,7.699150443077087402e-01
1.263177990913391113e-01,8.459753543138504028e-02,7.890847325325012207e-01
1.298156976699829102e-01,8.186367899179458618e-02,7.883206009864807129e-01
1.273679733276367188e-01,7.964826375246047974e-02,7.929837703704833984e-01
1.277836114168167114e-01,8.289749175310134888e-02,7.893188595771789551e-01
1.299960166215896606e-01,7.262579351663589478e-02,7.973781824111938477e-01
1.296925395727157593e-01,7.141567021608352661e-02,7.988917827606201172e-01
1.299783587455749512e-01,7.346051931381225586e-02,7.965611815452575684e-01
1.303412765264511108e-01,7.348393648862838745e-02,7.961747646331787109e-01
1.296159476041793823e-01,7.270283252000808716e-02,7.976812124252319336e-01
1.307668089866638184e-01,7.580002397298812866e-02,7.934331297874450684e-01
1.303082704544067383e-01,7.384996116161346436e-02,7.958417534828186035e-01
1.300508081912994385e-01,7.216697931289672852e-02,7.977821826934814453e-01
1.313349008560180664e-01,7.542901486158370972e-02,7.932360768318176270e-01
1.292181015014648438e-01,7.352101802825927734e-02,7.972609400749206543e-01
1.306700110435485840e-01,7.208707928657531738e-02,7.972429394721984863e-01
1.290759891271591187e-01,7.228156924247741699e-02,7.986424565315246582e-01
1.320756822824478149e-01,7.456330209970474243e-02,7.933610677719116211e-01
1.299992650747299194e-01,7.148433476686477661e-02,7.985163927078247070e-01
1.295100748538970947e-01,7.405509799718856812e-02,7.964348793029785156e-01
1.299350857734680176e-01,7.367864251136779785e-02,7.963862419128417969e-01
1.291240602731704712e-01,7.243540883064270020e-02,7.984405755996704102e-01
1.307614296674728394e-01,7.528197765350341797e-02,7.939565777778625488e-01
1.297603994607925415e-01,7.376119494438171387e-02,7.964784502983093262e-01
1.315577924251556396e-01,7.597144693136215210e-02,7.924707531929016113e-01
1.290287077426910400e-01,7.083183526992797852e-02,8.001394867897033691e-01
1.303717494010925293e-01,7.160351425409317017e-02,7.980247735977172852e-01
1.304071545600891113e-01,7.321608066558837891e-02,7.963767051696777344e-01
1.301711648702621460e-01,7.152207195758819580e-02,7.983067631721496582e-01
1.300630122423171997e-01,7.088421285152435303e-02,7.990527749061584473e-01
1.307619363069534302e-01,7.244960963726043701e-02,7.967884540557861328e-01
1.308684051036834717e-01,7.279179245233535767e-02,7.963397502899169922e-01
1.299774497747421265e-01,7.120607048273086548e-02,7.988164424896240234e-01
1.304067075252532959e-01,7.189293950796127319e-02,7.977003455162048340e-01
1.301213949918746948e-01,7.195015251636505127e-02,7.979285120964050293e-01
1.301145106554031372e-01,7.116906344890594482e-02,7.987164258956909180e-01
1.306842714548110962e-01,7.216070592403411865e-02,7.971550226211547852e-01
1.303815692663192749e-01,7.189167290925979614e-02,7.977267503738403320e-01
1.308664679527282715e-01,7.217344641685485840e-02,7.969601154327392578e-01
1.304865330457687378e-01,7.177503407001495361e-02,7.977384924888610840e-01
1.306208670139312744e-01,7.279033213853836060e-02,7.965888381004333496e-01
1.295267194509506226e-01,7.423511147499084473e-02,7.962381839752197266e-01
1.304225474596023560e-01,7.251181453466415405e-02,7.970656156539916992e-01
1.304806023836135864e-01,7.141991704702377319e-02,7.980994582176208496e-01
1.298106610774993896e-01,7.143840193748474121e-02,7.987509369850158691e-01
1.300606429576873779e-01,7.201562821865081787e-02,7.979237437248229980e-01
1.297715306282043457e-01,7.223040610551834106e-02,7.979980111122131348e-01
1.306921541690826416e-01,7.486382871866226196e-02,7.944440841674804688e-01
1.302552819252014160e-01,7.211933284997940063e-02,7.976254224777221680e-01
1.319095045328140259e-01,7.725251466035842896e-02,7.908379435539245605e-01
1.314875334501266479e-01,7.426519691944122314e-02,7.942472696304321289e-01
1.307607889175415039e-01,7.401374727487564087e-02,7.952255010604858398e-01
1.307096928358078003e-01,7.229356467723846436e-02,7.969967126846313477e-01
1.294317990541458130e-01,7.052086293697357178e-02,8.000473976135253906e-01
1.311013996601104736e-01,7.280150800943374634e-02,7.960970997810363770e-01
1.299174726009368896e-01,7.359953969717025757e-02,7.964829802513122559e-01
1.301464289426803589e-01,7.436222583055496216e-02,7.954913377761840820e-01
1.290941089391708374e-01,7.361984997987747192e-02,7.972859740257263184e-01
1.289659291505813599e-01,7.393750548362731934e-02,7.970966100692749023e-01
1.297070086002349854e-01,7.409972697496414185e-02,7.961933016777038574e-01
1.298689842224121094e-01,7.405196875333786011e-02,7.960790395736694336e-01
1.300698518753051758e-01,7.553295791149139404e-02,7.943971753120422363e-01
1.297184973955154419e-01,7.486191391944885254e-02,7.954195737838745117e-01
1.296042799949645996e-01,7.253159582614898682e-02,7.978641390800476074e-01
1.296992599964141846e-01,7.286163419485092163e-02,7.974390983581542969e-01
1.290853470563888550e-01,7.652536034584045410e-02,7.943893074989318848e-01
1.292143464088439941e-01,7.516462355852127075e-02,7.956210374832153320e-01
1.300394684076309204e-01,7.588566094636917114e-02,7.940748333930969238e-01
1.320312768220901489e-01,8.156774938106536865e-02,7.864010334014892578e-01
1.290366649627685547e-01,7.501905411481857300e-02,7.959442734718322754e-01
1.283637434244155884e-01,7.583916187286376953e-02,7.957971096038818359e-01
1.301940381526947021e-01,7.389881461858749390e-02,7.959071397781372070e-01
1.304338276386260986e-01,7.431489229202270508e-02,7.952513098716735840e-01
1.300629228353500366e-01,7.568357139825820923e-02,7.942534685134887695e-01
1.297093182802200317e-01,7.393412292003631592e-02,7.963565587997436523e-01
1.306945383548736572e-01,7.527724653482437134e-02,7.940282225608825684e-01
1.293223947286605835e-01,7.293619215488433838e-02,7.977413535118103027e-01
1.297511160373687744e-01,7.372386753559112549e-02,7.965250015258789062e-01
1.315521150827407837e-01,7.663065195083618164e-02,7.918171882629394531e-01
1.293142884969711304e-01,7.434223592281341553e-02,7.963434457778930664e-01
1.327681392431259155e-01,8.207462728023529053e-02,7.851573228836059570e-01
1.298780292272567749e-01,7.370550185441970825e-02,7.964164018630981445e-01
1.315277367830276489e-01,7.853471487760543823e-02,7.899374961853027344e-01
1.294092386960983276e-01,7.584875077009201050e-02,7.947419881820678711e-01
1.290674358606338501e-01,7.531732320785522461e-02,7.956153154373168945e-01
1.327581405639648438e-01,8.259233087301254272e-02,7.846495509147644043e-01
1.296867430210113525e-01,7.554371654987335205e-02,7.947695255279541016e-01
1.304232478141784668e-01,7.757765799760818481e-02,7.919991016387939453e-01
1.289940476417541504e-01,7.389158755540847778e-02,7.971143126487731934e-01
1.292098611593246460e-01,7.499574869871139526e-02,7.957943677902221680e-01
1.298646777868270874e-01,7.535123825073242188e-02,7.947840690612792969e-01
1.294458061456680298e-01,7.448408752679824829e-02,7.960700988769531250e-01
1.299732476472854614e-01,7.465090602636337280e-02,7.953758239746093750e-01
1.300103217363357544e-01,7.302582263946533203e-02,7.969638705253601074e-01
1.296946108341217041e-01,7.430664449930191040e-02,7.959987521171569824e-01
1.297554969787597656e-01,7.200773060321807861e-02,7.982367873191833496e-01
1.303620636463165283e-01,7.315896451473236084e-02,7.964789867401123047e-01
1.305855214595794678e-01,7.527021318674087524e-02,7.941442728042602539e-01
1.292781829833984375e-01,7.476011663675308228e-02,7.959617376327514648e-01
1.296274811029434204e-01,7.291890680789947510e-02,7.974536418914794922e-01
1.295029520988464355e-01,7.678021490573883057e-02,7.937167882919311523e-01
1.302026659250259399e-01,7.669995725154876709e-02,7.930973172187805176e-01
1.298548281192779541e-01,7.441270351409912109e-02,7.957324385643005371e-01
1.289939880371093750e-01,7.434704899787902832e-02,7.966589927673339844e-01
1.290514469146728516e-01,7.468795031309127808e-02,7.962605357170104980e-01
1.291316896677017212e-01,7.005587220191955566e-02,8.008124232292175293e-01
1.344730257987976074e-01,6.912736594676971436e-02,7.963996529579162598e-01
1.327498257160186768e-01,6.346559524536132812e-02,8.037846088409423828e-01
1.323128044605255127e-01,6.507018953561782837e-02,8.026170134544372559e-01
1.354994177818298340e-01,7.482672482728958130e-02,7.896738052368164062e-01
1.317673325538635254e-01,6.553398072719573975e-02,8.026987314224243164e-01
1.339239329099655151e-01,6.513102352619171143e-02,8.009450435638427734e-01
1.328234970569610596e-01,6.428026407957077026e-02,8.028962612152099609e-01
1.338420212268829346e-01,6.638405472040176392e-02,7.997739315032958984e-01
1.314655095338821411e-01,6.689988076686859131e-02,8.016345500946044922e-01
1.331636458635330200e-01,6.968706846237182617e-02,7.971493005752563477e-01
1.337280273437500000e-01,6.670416146516799927e-02,7.995678186416625977e-01
1.321961283683776855e-01,6.370497494935989380e-02,8.040989041328430176e-01
1.333538591861724854e-01,6.530867516994476318e-02,8.013374805450439453e-01
1.307520270347595215e-01,6.404053419828414917e-02,8.052074909210205078e-01
1.325251013040542603e-01,6.359317153692245483e-02,8.038817644119262695e-01
1.334403008222579956e-01,6.528604030609130859e-02,8.012737035751342773e-01
1.310129910707473755e-01,6.451368331909179688e-02,8.044733405113220215e-01
1.314492225646972656e-01,7.129808515310287476e-02,7.972526550292968750e-01
1.328836828470230103e-01,6.742912530899047852e-02,7.996871471405029297e-01
1.338921785354614258e-01,7.238432019948959351e-02,7.937234640121459961e-01
1.314120739698410034e-01,6.788199394941329956e-02,8.007059693336486816e-01
1.319706737995147705e-01,6.915784627199172974e-02,7.988714575767517090e-01
1.308661699295043945e-01,6.952755898237228394e-02,7.996062040328979492e-01
1.317470073699951172e-01,6.987281143665313721e-02,7.983801960945129395e-01
1.293299049139022827e-01,7.115914672613143921e-02,7.995109558105468750e-01
1.320611238479614258e-01,6.476838886737823486e-02,8.031705021858215332e-01
1.326768696308135986e-01,6.580061465501785278e-02,8.015224933624267578e-01
1.317475885152816772e-01,6.889846920967102051e-02,7.993540167808532715e-01
1.332850456237792969e-01,6.532549113035202026e-02,8.013894557952880859e-01
1.319151073694229126e-01,6.423898786306381226e-02,8.038459420204162598e-01
1.292798370122909546e-01,6.439191848039627075e-02,8.063281774520874023e-01
1.318214535713195801e-01,6.600457429885864258e-02,8.021740317344665527e-01
1.320972591638565063e-01,6.557275354862213135e-02,8.023300170898437500e-01
1.317436248064041138e-01,6.964303553104400635e-02,7.986133098602294922e-01
1.319755613803863525e-01,7.018662244081497192e-02,7.978377938270568848e-01
1.324595063924789429e-01,6.979771703481674194e-02,7.977427244186401367e-01
1.331078261137008667e-01,6.999705731868743896e-02,7.968950867652893066e-01
1.333097666501998901e-01,6.965684145689010620e-02,7.970334291458129883e-01
1.325725167989730835e-01,6.594715267419815063e-02,8.014802932739257812e-01
1.330086886882781982e-01,6.636805087327957153e-02,8.006232976913452148e-01
1.327595710754394531e-01,6.466621160507202148e-02,8.025741577148437500e-01
1.333023607730865479e-01,6.545140594244003296e-02,8.012462258338928223e-01
1.331945657730102539e-01,6.885246187448501587e-02,7.979529500007629395e-01
1.329629421234130859e-01,6.561499834060668945e-02,8.014220595359802246e-01
1.304990649223327637e-01,6.560760736465454102e-02,8.038933873176574707e-01
1.325353384017944336e-01,6.671451032161712646e-02,8.007501363754272461e-01
