1.276461780071258545e-01,7.806498557329177856e-02,7.942888140678405762e-01
1.298661828041076660e-01,8.396275341510772705e-02,7.861710786819458008e-01
1.274464577436447144e-01,8.287288993597030640e-02,7.896806001663208008e-01
1.294432729482650757e-01,7.196846604347229004e-02,7.985882163047790527e-01
1.284009516239166260e-01,7.839301973581314087e-02,7.932060956954956055e-01
1.266253143548965454e-01,7.011803239583969116e-02,8.032566308975219727e-01
1.279188245534896851e-01,7.539235800504684448e-02,7.966887950897216797e-01
1.305431723594665527e-01,7.388013601303100586e-02,7.955766320228576660e-01
1.255615502595901489e-01,7.402381300926208496e-02,8.004146218299865723e-01
1.295273452997207642e-01,7.328948378562927246e-02,7.971830964088439941e-01
1.294812560081481934e-01,7.722169160842895508e-02,7.932970523834228516e-01
1.289609968662261963e-01,7.443734258413314819e-02,7.966017127037048340e-01
1.294968575239181519e-01,7.872182130813598633e-02,7.917813062667846680e-01
1.299155205488204956e-01,7.202738523483276367e-02,7.980570793151855469e-01
1.292731910943984985e-01,7.164751738309860229e-02,7.990792989730834961e-01
1.317037194967269897e-01,7.326961308717727661e-02,7.950266599655151367e-01
1.293152123689651489e-01,7.444077730178833008e-02,7.962439656257629395e-01
1.266857832670211792e-01,7.151182740926742554e-02,8.018023967742919922e-01
1.292489171028137207e-01,7.342006266117095947e-02,7.973310351371765137e-01
1.306646317243576050e-01,7.897988706827163696e-02,7.903555035591125488e-01
1.285070478916168213e-01,7.037232816219329834e-02,8.011206388473510742e-01
1.257804632186889648e-01,7.371208071708679199e-02,8.005074262619018555e-01
1.276421546936035156e-01,7.597940415143966675e-02,7.963784933090209961e-01
1.296933293342590332e-01,7.296247035264968872e-02,7.973442077636718750e-01
1.313488632440567017e-01,7.774051278829574585e-02,7.909106016159057617e-01
1.286994367837905884e-01,8.033215254545211792e-02,7.909684777259826660e-01
1.252774745225906372e-01,7.590458542108535767e-02,7.988179922103881836e-01
1.321089863777160645e-01,8.323866873979568481e-02,7.846524119377136230e-01
1.275335401296615601e-01,7.283145189285278320e-02,7.996350526809692383e-01
1.264405995607376099e-01,7.446852326393127441e-02,7.990908622741699219e-01
1.303065121173858643e-01,7.969758659601211548e-02,7.899959087371826172e-01
1.296960562467575073e-01,7.680669426918029785e-02,7.934972643852233887e-01
1.268934309482574463e-01,7.469104975461959839e-02,7.984155416488647461e-01
1.305442303419113159e-01,8.391153067350387573e-02,7.855442166328430176e-01
1.272988170385360718e-01,7.375150173902511597e-02,7.989497184753417969e-01
1.305007487535476685e-01,8.023296296596527100e-02,7.892662882804870605e-01
1.288303732872009277e-01,7.898577302694320679e-02,7.921838164329528809e-01
1.300852149724960327e-01,1.025511994957923889e-01,7.673635482788085938e-01
1.406053602695465088e-01,1.436481773853302002e-01,7.157464623451232910e-01
1.207621991634368896e-01,1.627554148435592651e-01,7.164824604988098145e-01
1.274409741163253784e-01,1.787792742252349854e-01,6.937797069549560547e-01
1.184155568480491638e-01,1.799323707818984985e-01,7.016520500183105469e-01
1.282579898834228516e-01,1.556660979986190796e-01,7.160758972167968750e-01
1.221572086215019226e-01,1.252359747886657715e-01,7.526068091392517090e-01
1.266445517539978027e-01,1.032499447464942932e-01,7.701054811477661133e-01
1.232087537646293640e-01,8.776725083589553833e-02,7.890239953994750977e-01
1.251013576984405518e-01,9.481691569089889526e-02,7.800818085670471191e-01
1.226918995380401611e-01,7.962218672037124634e-02,7.976859211921691895e-01
1.286528259515762329e-01,8.388458192348480225e-02,7.874626517295837402e-01
1.280244588851928711e-01,8.092544227838516235e-02,7.910501360893249512e-01
1.263711750507354736e-01,8.008754253387451172e-02,7.935413122177124023e-01
1.326527148485183716e-01,8.265172690153121948e-02,7.846956253051757812e-01
1.262427121400833130e-01,7.728429883718490601e-02,7.964729666709899902e-01
1.272948831319808960e-01,7.190422713756561279e-02,8.008009195327758789e-01
1.285136342048645020e-01,8.347164094448089600e-02,7.880147695541381836e-01
1.262662112712860107e-01,8.426130563020706177e-02,7.894725203514099121e-01
1.318525224924087524e-01,8.700536936521530151e-02,7.811421155929565430e-01
1.244704201817512512e-01,9.868800640106201172e-02,7.768415808677673340e-01
1.241031512618064880e-01,8.450116962194442749e-02,7.913956642150878906e-01
1.285595893859863281e-01,1.019265726208686829e-01,7.695138454437255859e-01
1.306555867195129395e-01,1.248026713728904724e-01,7.445417046546936035e-01
1.228838488459587097e-01,7.500310987234115601e-02,8.021130561828613281e-01
1.291874349117279053e-01,7.055079191923141479e-02,8.002617955207824707e-01
1.319427192211151123e-01,7.231984287500381470e-02,7.957373857498168945e-01
1.270347237586975098e-01,8.898435533046722412e-02,7.839809060096740723e-01
1.277686357498168945e-01,7.248467206954956055e-02,7.997466921806335449e-01
1.310179978609085083e-01,6.879453361034393311e-02,8.001874089241027832e-01
1.290030330419540405e-01,6.915039569139480591e-02,8.018466234207153320e-01
1.296700239181518555e-01,8.296456933021545410e-02,7.873653769493103027e-01
1.331928223371505737e-01,1.105863153934478760e-01,7.562208175659179688e-01
1.232416108250617981e-01,7.382865250110626221e-02,8.029297590255737305e-01
1.290846168994903564e-01,7.934002578258514404e-02,7.915754318237304688e-01
1.339793056249618530e-01,9.232982993125915527e-02,7.736908793449401855e-01
1.301303654909133911e-01,7.368867099285125732e-02,7.961809635162353516e-01
1.322201788425445557e-01,8.574914932250976562e-02,7.820306420326232910e-01
1.297770738601684570e-01,6.994078308343887329e-02,8.002821803092956543e-01
1.306183636188507080e-01,6.971248984336853027e-02,7.996691465377807617e-01
1.279807537794113159e-01,8.700969070196151733e-02,7.850096225738525391e-01
1.278058439493179321e-01,8.182189613580703735e-02,7.903722524642944336e-01
1.269691586494445801e-01,7.395511120557785034e-02,7.990757822990417480e-01
1.312218159437179565e-01,6.907537579536437988e-02,7.997027635574340820e-01
1.315821558237075806e-01,6.971760094165802002e-02,7.987002134323120117e-01
1.321659386157989502e-01,7.044993340969085693e-02,7.973841428756713867e-01
1.305978596210479736e-01,1.029397994279861450e-01,7.664623856544494629e-01
1.269768178462982178e-01,7.538845390081405640e-02,7.976347208023071289e-01
1.242963969707489014e-01,7.765234261751174927e-02,7.980513572692871094e-01
1.322410553693771362e-01,8.616811037063598633e-02,7.815908193588256836e-01
1.269058883190155029e-01,8.300432562828063965e-02,7.900898456573486328e-01
1.214856430888175964e-01,8.780989050865173340e-02,7.907044291496276855e-01
1.263770610094070435e-01,8.179681748151779175e-02,7.918260693550109863e-01
1.243321299552917480e-01,8.333693444728851318e-02,7.923309206962585449e-01
1.241700202226638794e-01,7.809223979711532593e-02,7.977377176284790039e-01
1.264133006334304810e-01,9.493128210306167603e-02,7.786554694175720215e-01
1.216331347823143005e-01,9.700772911310195923e-02,7.813590764999389648e-01
1.272811591625213623e-01,9.808656573295593262e-02,7.746323347091674805e-01
1.240772157907485962e-01,7.325866818428039551e-02,8.026641011238098145e-01
1.230848580598831177e-01,8.393556624650955200e-02,7.929795384407043457e-01
1.273192465305328369e-01,7.482540607452392578e-02,7.978553175926208496e-01
1.247258111834526062e-01,9.215975552797317505e-02,7.831144332885742188e-01
1.287008970975875854e-01,8.695781975984573364e-02,7.843413352966308594e-01
1.291288435459136963e-01,8.570035547018051147e-02,7.851707935333251953e-01
1.248587667942047119e-01,7.466624677181243896e-02,8.004750013351440430e-01
1.317485123872756958e-01,8.540899306535720825e-02,7.828424572944641113e-01
1.267965584993362427e-01,7.254610210657119751e-02,8.006573319435119629e-01
1.267672032117843628e-01,8.008969575166702271e-02,7.931430935859680176e-01
1.323013603687286377e-01,7.482684403657913208e-02,7.928717732429504395e-01
1.292726695537567139e-01,7.881486415863037109e-02,7.919124364852905273e-01
1.292632222175598145e-01,7.400036603212356567e-02,7.967364192008972168e-01
1.280637681484222412e-01,8.187749236822128296e-02,7.900587320327758789e-01
1.275348961353302002e-01,7.368687540292739868e-02,7.987782955169677734e-01
1.301339417695999146e-01,8.688224107027053833e-02,7.829837799072265625e-01
1.279172748327255249e-01,8.332401514053344727e-02,7.887586951255798340e-01
1.249148324131965637e-01,7.276864349842071533e-02,8.023164868354797363e-01
1.313243508338928223e-01,8.026314526796340942e-02,7.884125113487243652e-01
1.314034610986709595e-01,7.468996942043304443e-02,7.939066290855407715e-01
1.322747021913528442e-01,8.091950416564941406e-02,7.868058085441589355e-01
1.311184912919998169e-01,8.027621358633041382e-02,7.886053323745727539e-01
1.303269714117050171e-01,7.126472145318984985e-02,7.984083294868469238e-01
1.293439865112304688e-01,7.741943001747131348e-02,7.932366132736206055e-01
1.256782561540603638e-01,7.533629983663558960e-02,7.989854216575622559e-01
1.312897503376007080e-01,8.243847638368606567e-02,7.862718105316162109e-01
1.254862844944000244e-01,7.717700302600860596e-02,7.973366975784301758e-01
1.325267404317855835e-01,8.200994133949279785e-02,7.854632735252380371e-01
1.298784464597702026e-01,7.426513731479644775e-02,7.958563566207885742e-01
1.294409334659576416e-01,7.139551639556884766e-02,7.991635203361511230e-01
1.279598027467727661e-01,7.050468027591705322e-02,8.015355467796325684e-01
1.312275230884552002e-01,8.014684170484542847e-02,7.886256575584411621e-01
1.283417791128158569e-01,7.766647636890411377e-02,7.939917445182800293e-01
1.268722116947174072e-01,7.750938087701797485e-02,7.956184744834899902e-01
1.301106512546539307e-01,8.230238407850265503e-02,7.875869870185852051e-01
1.297360211610794067e-01,8.197089284658432007e-02,7.882930636405944824e-01
1.252241134643554688e-01,7.145932316780090332e-02,8.033165335655212402e-01
1.293620169162750244e-01,7.693234831094741821e-02,7.937056422233581543e-01
1.263632923364639282e-01,8.143617957830429077e-02,7.922005057334899902e-01
1.291565597057342529e-01,8.662515878677368164e-02,7.842182517051696777e-01
1.295984834432601929e-01,7.275038957595825195e-02,7.976511120796203613e-01
1.270591467618942261e-01,8.230172842741012573e-02,7.906391024589538574e-01
1.257301121950149536e-01,7.355970889329910278e-02,8.007101416587829590e-01
1.297067552804946899e-01,7.366017997264862061e-02,7.966330647468566895e-01
1.270160973072052002e-01,7.986789196729660034e-02,7.931160330772399902e-01
1.251882165670394897e-01,7.304556667804718018e-02,8.017662167549133301e-01
1.295951008796691895e-01,7.349694520235061646e-02,7.969079017639160156e-01
1.305979490280151367e-01,8.917120844125747681e-02,7.802308201789855957e-01
1.263706684112548828e-01,8.519541472196578979e-02,7.884339094161987305e-01
1.235624402761459351e-01,7.519959658384323120e-02,8.012379407882690430e-01
1.304669678211212158e-01,8.451195806264877319e-02,7.850210666656494141e-01
1.337518244981765747e-01,8.701396733522415161e-02,7.792342901229858398e-01
1.255695670843124390e-01,7.049033790826797485e-02,8.039400577545166016e-01
1.311111152172088623e-01,7.843673974275588989e-02,7.904521822929382324e-01
1.233021914958953857e-01,7.187706977128982544e-02,8.048207163810729980e-01
1.296913772821426392e-01,6.967091560363769531e-02,8.006377220153808594e-01
1.186915040016174316e-01,7.678780704736709595e-02,8.045206665992736816e-01
1.238357871770858765e-01,8.655215054750442505e-02,7.896120548248291016e-01
1.250653117895126343e-01,9.924862533807754517e-02,7.756861448287963867e-01
1.256018280982971191e-01,8.044603466987609863e-02,7.939521670341491699e-01
1.288426071405410767e-01,9.750277549028396606e-02,7.736545801162719727e-01
1.242480799555778503e-01,8.201860636472702026e-02,7.937333583831787109e-01
1.271643936634063721e-01,8.042741566896438599e-02,7.924082279205322266e-01
1.264120787382125854e-01,9.669787436723709106e-02,7.768899798393249512e-01
1.266202479600906372e-01,9.126739948987960815e-02,7.821123600006103516e-01
1.291783750057220459e-01,8.374119549989700317e-02,7.870804071426391602e-01
1.230233088135719299e-01,8.333240449428558350e-02,7.936443686485290527e-01
1.283440589904785156e-01,1.348599791526794434e-01,7.367959618568420410e-01
1.308434456586837769e-01,1.220439523458480835e-01,7.471126317977905273e-01
1.293581277132034302e-01,1.135352626442909241e-01,7.571066021919250488e-01
1.170157492160797119e-01,1.132776960730552673e-01,7.697065472602844238e-01
1.231243759393692017e-01,1.208413615822792053e-01,7.560343146324157715e-01
1.262645572423934937e-01,1.123036146163940430e-01,7.614318728446960449e-01
1.233889311552047729e-01,7.683072984218597412e-02,7.997803092002868652e-01
1.284136772155761719e-01,9.674612432718276978e-02,7.748402357101440430e-01
1.167963743209838867e-01,9.711414575576782227e-02,7.860895395278930664e-01
1.330317854881286621e-01,1.335590183734893799e-01,7.334091663360595703e-01
1.261476576328277588e-01,1.012878939509391785e-01,7.725644111633300781e-01
1.277793794870376587e-01,9.790763258934020996e-02,7.743129730224609375e-01
1.272002905607223511e-01,1.063548326492309570e-01,7.664448618888854980e-01
1.252503395080566406e-01,1.097763180732727051e-01,7.649734020233154297e-01
1.265756338834762573e-01,1.524138003587722778e-01,7.210106253623962402e-01
1.328013092279434204e-01,1.550691127777099609e-01,7.121296525001525879e-01
1.250090748071670532e-01,7.681050896644592285e-02,7.981804013252258301e-01
1.270291358232498169e-01,9.044376015663146973e-02,7.825271487236022949e-01
1.300137639045715332e-01,1.126080974936485291e-01,7.573781013488769531e-01
1.187079772353172302e-01,7.478867471218109131e-02,8.065032958984375000e-01
1.269086748361587524e-01,8.491723984479904175e-02,7.881740927696228027e-01
1.283739805221557617e-01,7.876852899789810181e-02,7.928574681282043457e-01
1.280682086944580078e-01,8.915046602487564087e-02,7.827813029289245605e-01
1.282631009817123413e-01,9.373655915260314941e-02,7.780002951622009277e-01
1.237031742930412292e-01,9.314521402120590210e-02,7.831516265869140625e-01
1.244944110512733459e-01,1.062529012560844421e-01,7.692526578903198242e-01
1.275740414857864380e-01,9.096108376979827881e-02,7.814648747444152832e-01
1.272247582674026489e-01,7.583502680063247681e-02,7.969401478767395020e-01
1.274312585592269897e-01,8.162593841552734375e-02,7.909427881240844727e-01
1.271483153104782104e-01,7.109924405813217163e-02,8.017525076866149902e-01
1.334839612245559692e-01,1.687316745519638062e-01,6.977843642234802246e-01
1.241949051618576050e-01,7.524753361940383911e-02,8.005575537681579590e-01
1.292260289192199707e-01,1.059591993689537048e-01,7.648147940635681152e-01
1.214640140533447266e-01,8.166994154453277588e-02,7.968660593032836914e-01
1.280933916568756104e-01,7.607816159725189209e-02,7.958284616470336914e-01
1.261425912380218506e-01,1.058986037969589233e-01,7.679587602615356445e-01
1.245260164141654968e-01,7.732685655355453491e-02,7.981471419334411621e-01
1.257999092340469360e-01,7.120542973279953003e-02,8.029946684837341309e-01
1.287375390529632568e-01,8.143762499094009399e-02,7.898248434066772461e-01
1.323546767234802246e-01,8.192457258701324463e-02,7.857207655906677246e-01
1.276707947254180908e-01,7.519502937793731689e-02,7.971341609954833984e-01
1.285291463136672974e-01,7.248057425022125244e-02,7.989903092384338379e-01
1.279391646385192871e-01,7.649319618940353394e-02,7.955676317214965820e-01
1.287661343812942505e-01,7.134558260440826416e-02,7.998883128166198730e-01
1.318260580301284790e-01,7.999018579721450806e-02,7.881837487220764160e-01
1.299920529127120972e-01,8.937609195709228516e-02,7.806318402290344238e-01
1.265830546617507935e-01,7.506403326988220215e-02,7.983528375625610352e-01
1.287259757518768311e-01,7.391157001256942749e-02,7.973623871803283691e-01
1.284550279378890991e-01,7.323317974805831909e-02,7.983118295669555664e-01
1.297657787799835205e-01,8.045917004346847534e-02,7.897750139236450195e-01
1.299030780792236328e-01,8.507977426052093506e-02,7.850171327590942383e-01
1.290899217128753662e-01,7.253251969814300537e-02,7.983776330947875977e-01
1.301670074462890625e-01,7.291369140148162842e-02,7.969193458557128906e-01
1.296785175800323486e-01,7.140685617923736572e-02,7.989146113395690918e-01
1.299600452184677124e-01,7.415356487035751343e-02,7.958863377571105957e-01
1.306633353233337402e-01,7.946962863206863403e-02,7.898669838905334473e-01
1.259377449750900269e-01,9.568097442388534546e-02,7.783813476562500000e-01
1.214921399950981140e-01,8.517564833164215088e-02,7.933322787284851074e-01
1.273889094591140747e-01,7.670737057924270630e-02,7.959037423133850098e-01
1.305744349956512451e-01,8.740464597940444946e-02,7.820209264755249023e-01
1.303245872259140015e-01,7.227837294340133667e-02,7.973971366882324219e-01
1.281901299953460693e-01,8.047524839639663696e-02,7.913346886634826660e-01
1.271108537912368774e-01,6.952817738056182861e-02,8.033609390258789062e-01
1.287916153669357300e-01,7.209509611129760742e-02,7.991132140159606934e-01
1.314259469509124756e-01,8.893635869026184082e-02,7.796376347541809082e-01
1.298229545354843140e-01,8.932681381702423096e-02,7.808502912521362305e-01
1.350398659706115723e-01,9.472776949405670166e-02,7.702323198318481445e-01
1.288347989320755005e-01,7.675319164991378784e-02,7.944120168685913086e-01
1.258593648672103882e-01,7.926455885171890259e-02,7.948760986328125000e-01
1.308636963367462158e-01,8.703999966382980347e-02,7.820962667465209961e-01
1.248798295855522156e-01,7.700405269861221313e-02,7.981161475181579590e-01
1.251412034034729004e-01,8.899962902069091797e-02,7.858591675758361816e-01
1.246709302067756653e-01,7.447277754545211792e-02,8.008563518524169922e-01
1.277320235967636108e-01,8.627881854772567749e-02,7.859891653060913086e-01
1.286182403564453125e-01,7.704837620258331299e-02,7.943333983421325684e-01
1.263378858566284180e-01,7.471311092376708984e-02,7.989490032196044922e-01
1.297714263200759888e-01,7.424124330282211304e-02,7.959873080253601074e-01
1.300234049558639526e-01,7.478068023920059204e-02,7.951959371566772461e-01
1.286609172821044922e-01,7.367570698261260986e-02,7.976633906364440918e-01
1.305108815431594849e-01,7.509946078062057495e-02,7.943896055221557617e-01
1.323097646236419678e-01,7.956489920616149902e-02,7.881253957748413086e-01
1.289288699626922607e-01,7.254176586866378784e-02,7.985293269157409668e-01
1.297283470630645752e-01,7.226033508777618408e-02,7.980113029479980469e-01
1.297088861465454102e-01,7.189033180475234985e-02,7.984007000923156738e-01
1.282204836606979370e-01,7.107469439506530762e-02,8.007048368453979492e-01
1.276397556066513062e-01,7.695068418979644775e-02,7.954095602035522461e-01
1.280897706747055054e-01,7.461594045162200928e-02,7.972943186759948730e-01
1.284403353929519653e-01,7.862075418233871460e-02,7.929389476776123047e-01
1.274118870496749878e-01,7.888759672641754150e-02,7.937005162239074707e-01
1.303344666957855225e-01,8.323936909437179565e-02,7.864261269569396973e-01
1.263602674007415771e-01,7.335122674703598022e-02,8.002884984016418457e-01
1.309840828180313110e-01,7.952194660902023315e-02,7.894939780235290527e-01
1.286693066358566284e-01,8.554803580045700073e-02,7.857826948165893555e-01
1.288478523492813110e-01,8.800289779901504517e-02,7.831493020057678223e-01
1.270194351673126221e-01,8.016318827867507935e-02,7.928173542022705078e-01
1.297542005777359009e-01,7.298471778631210327e-02,7.972610592842102051e-01
1.302701085805892944e-01,8.973329514265060425e-02,7.799966335296630859e-01
1.278959959745407104e-01,8.381048589944839478e-02,7.882934808731079102e-01
1.285170465707778931e-01,8.283609896898269653e-02,7.886468768119812012e-01
1.258805841207504272e-01,8.684094995260238647e-02,7.872784733772277832e-01
1.303821504116058350e-01,9.945884346961975098e-02,7.701590061187744141e-01
1.266186535358428955e-01,1.103634312748908997e-01,7.630178928375244141e-01
1.315628588199615479e-01,1.259666234254837036e-01,7.424704432487487793e-01
1.302856057882308960e-01,9.106871485710144043e-02,7.786456346511840820e-01
1.247430518269538879e-01,7.487422972917556763e-02,8.003827333450317383e-01
1.328242570161819458e-01,9.420947730541229248e-02,7.729662656784057617e-01
1.299045234918594360e-01,8.875153213739395142e-02,7.813439369201660156e-01
1.276614814996719360e-01,7.062253355979919434e-02,8.017160296440124512e-01
1.317641884088516235e-01,7.859832793474197388e-02,7.896375060081481934e-01
1.319500058889389038e-01,7.040522247552871704e-02,7.976447343826293945e-01
1.282841563224792480e-01,7.509890198707580566e-02,7.966169118881225586e-01
1.313358098268508911e-01,7.136373966932296753e-02,7.973003983497619629e-01
1.363371312618255615e-01,8.432811498641967773e-02,7.793347239494323730e-01
1.268084049224853516e-01,7.931384444236755371e-02,7.938777804374694824e-01
1.254560649394989014e-01,8.701790124177932739e-02,7.875260710716247559e-01
1.319919079542160034e-01,8.024809509515762329e-02,7.877600193023681641e-01
1.297799348831176758e-01,7.639656960964202881e-02,7.938234806060791016e-01
1.250931471586227417e-01,7.368544489145278931e-02,8.012214303016662598e-01
1.273503452539443970e-01,8.376414328813552856e-02,7.888855338096618652e-01
1.256475299596786499e-01,7.450547814369201660e-02,7.998470067977905273e-01
1.305044293403625488e-01,7.425539195537567139e-02,7.952402234077453613e-01
1.282720416784286499e-01,9.118071943521499634e-02,7.805472016334533691e-01
1.290221810340881348e-01,7.817700505256652832e-02,7.928008437156677246e-01
1.281250268220901489e-01,7.989379763603210449e-02,7.919812202453613281e-01
1.324232965707778931e-01,8.669258654117584229e-02,7.808840870857238770e-01
1.331659555435180664e-01,8.123377710580825806e-02,7.856002449989318848e-01
1.270697861909866333e-01,7.333315908908843994e-02,7.995970845222473145e-01
1.235460638999938965e-01,7.432603091001510620e-02,8.021278977394104004e-01
1.274519264698028564e-01,7.213862240314483643e-02,8.004094362258911133e-01
1.331090182065963745e-01,7.631700485944747925e-02,7.905739545822143555e-01
1.263091117143630981e-01,7.771272957324981689e-02,7.959781289100646973e-01
1.333706378936767578e-01,8.615094423294067383e-02,7.804783582687377930e-01
1.283882707357406616e-01,7.182124257087707520e-02,7.997905611991882324e-01
1.277255713939666748e-01,8.092817664146423340e-02,7.913462519645690918e-01
1.261803507804870605e-01,8.811423927545547485e-02,7.857053875923156738e-01
1.293212622404098511e-01,8.534307032823562622e-02,7.853356003761291504e-01
1.278361529111862183e-01,7.358383387327194214e-02,7.985800504684448242e-01
1.303066611289978027e-01,8.678914606571197510e-02,7.829041481018066406e-01
1.311985999345779419e-01,8.818776160478591919e-02,7.806136012077331543e-01
1.338214278221130371e-01,9.577614068984985352e-02,7.704024314880371094e-01
1.345789581537246704e-01,2.334094643592834473e-01,6.320115923881530762e-01
1.182161495089530945e-01,1.721082180738449097e-01,7.096756100654602051e-01
1.251450330018997192e-01,1.066154167056083679e-01,7.682395577430725098e-01
1.208513975143432617e-01,1.807107478380203247e-01,6.984379291534423828e-01
1.203253343701362610e-01,1.332914084196090698e-01,7.463833093643188477e-01
1.406073570251464844e-01,1.760799735784530640e-01,6.833126544952392578e-01
1.251654922962188721e-01,1.580274105072021484e-01,7.168071269989013672e-01
1.343496441841125488e-01,1.391095817089080811e-01,7.265408039093017578e-01
1.206597462296485901e-01,7.697375118732452393e-02,8.023664355278015137e-01
1.286013424396514893e-01,7.454722374677658081e-02,7.968514561653137207e-01
1.281724274158477783e-01,7.551000267267227173e-02,7.963175177574157715e-01
1.314552724361419678e-01,7.468972355127334595e-02,7.938550114631652832e-01
1.286714226007461548e-01,7.637538760900497437e-02,7.949531674385070801e-01
1.420566737651824951e-01,1.481200903654098511e-01,7.098232507705688477e-01
1.282258629798889160e-01,1.653214395046234131e-01,7.064527869224548340e-01
1.222838088870048523e-01,9.657077491283416748e-02,7.811453938484191895e-01
1.236336827278137207e-01,1.688508838415145874e-01,7.075154185295104980e-01
1.191661432385444641e-01,9.540012478828430176e-02,7.854337096214294434e-01
1.419926285743713379e-01,2.037255913019180298e-01,6.542817354202270508e-01
1.239469498395919800e-01,1.563028842210769653e-01,7.197502255439758301e-01
1.191358044743537903e-01,9.438285231590270996e-02,7.864813804626464844e-01
1.381638944149017334e-01,1.822677254676818848e-01,6.795683503150939941e-01
1.218675971031188965e-01,8.637222647666931152e-02,7.917601466178894043e-01
1.175260171294212341e-01,8.937902748584747314e-02,7.930949330329895020e-01
1.330722570419311523e-01,1.362157613039016724e-01,7.307119965553283691e-01
1.156769618391990662e-01,1.060073971748352051e-01,7.783156037330627441e-01
1.250157952308654785e-01,1.325366497039794922e-01,7.424476146697998047e-01
1.239190176129341125e-01,1.402472704648971558e-01,7.358337044715881348e-01
1.314595490694046021e-01,1.207409799098968506e-01,7.477994561195373535e-01
1.196236386895179749e-01,7.972371578216552734e-02,8.006526827812194824e-01
1.283150911331176758e-01,7.566294074058532715e-02,7.960219383239746094e-01
1.346679329872131348e-01,1.041597947478294373e-01,7.611722946166992188e-01
1.232586279511451721e-01,9.862321615219116211e-02,7.781181931495666504e-01
1.218042224645614624e-01,8.484462648630142212e-02,7.933511734008789062e-01
1.175215840339660645e-01,9.420800954103469849e-02,7.882704138755798340e-01
1.278952807188034058e-01,8.001070469617843628e-02,7.920939922332763672e-01
1.288584470748901367e-01,9.467823803424835205e-02,7.764632701873779297e-01
1.257737576961517334e-01,9.411282837390899658e-02,7.801133990287780762e-01
1.243600249290466309e-01,7.802458107471466064e-02,7.976154088973999023e-01
1.262574493885040283e-01,9.497144073247909546e-02,7.787711024284362793e-01
1.281429827213287354e-01,9.746462851762771606e-02,7.743924260139465332e-01
1.251744329929351807e-01,8.707424998283386230e-02,7.877513170242309570e-01
1.326257735490798950e-01,9.623089432716369629e-02,7.711433172225952148e-01
1.244917139410972595e-01,8.351486921310424805e-02,7.919933795928955078e-01
1.254303306341171265e-01,8.165264129638671875e-02,7.929169535636901855e-01
1.217206940054893494e-01,1.211969181895256042e-01,7.570824027061462402e-01
1.238459497690200806e-01,7.655043154954910278e-02,7.996036410331726074e-01
1.265504211187362671e-01,1.064474210143089294e-01,7.670021057128906250e-01
1.223843544721603394e-01,8.023671060800552368e-02,7.973788976669311523e-01
1.295263916254043579e-01,7.958350330591201782e-02,7.908900976181030273e-01
1.285732090473175049e-01,8.676483482122421265e-02,7.846620082855224609e-01
1.303638070821762085e-01,8.541238307952880859e-02,7.842237949371337891e-01
1.288964301347732544e-01,8.937977999448776245e-02,7.817237973213195801e-01
1.259499490261077881e-01,7.961086928844451904e-02,7.944391965866088867e-01
1.327461302280426025e-01,9.236897528171539307e-02,7.748848795890808105e-01
1.250709295272827148e-01,8.136545866727828979e-02,7.935636043548583984e-01
1.301790177822113037e-01,8.812554180622100830e-02,7.816954255104064941e-01
1.232626214623451233e-01,9.264860302209854126e-02,7.840887308120727539e-01
1.238996013998985291e-01,8.285079151391983032e-02,7.932496070861816406e-01
1.287269443273544312e-01,9.008391946554183960e-02,7.811892032623291016e-01
1.290859878063201904e-01,8.932490646839141846e-02,7.815890908241271973e-01
1.286395341157913208e-01,1.017962545156478882e-01,7.695641517639160156e-01
1.287294477224349976e-01,9.389007836580276489e-02,7.773804068565368652e-01
1.273499280214309692e-01,8.536033332347869873e-02,7.872896790504455566e-01
1.275762319564819336e-01,8.482682704925537109e-02,7.875968813896179199e-01
1.300955861806869507e-01,9.446705877780914307e-02,7.754372954368591309e-01
1.271056383848190308e-01,8.100366592407226562e-02,7.918906807899475098e-01
1.280404925346374512e-01,8.021358400583267212e-02,7.917459011077880859e-01
1.293546259403228760e-01,7.988703250885009766e-02,7.907583117485046387e-01
1.268839091062545776e-01,7.772237062454223633e-02,7.953937053680419922e-01
1.295893341302871704e-01,8.481507003307342529e-02,7.855955362319946289e-01
1.244474425911903381e-01,8.809465914964675903e-02,7.874578833580017090e-01
1.282783448696136475e-01,8.313960582017898560e-02,7.885820865631103516e-01
1.289066374301910400e-01,8.140110969543457031e-02,7.896922826766967773e-01
1.268673986196517944e-01,8.128511905670166016e-02,7.918474674224853516e-01
1.274012327194213867e-01,8.411230891942977905e-02,7.884864211082458496e-01
1.252055913209915161e-01,8.023153245449066162e-02,7.945628762245178223e-01
1.246828436851501465e-01,9.247999638319015503e-02,7.828372120857238770e-01
1.291801780462265015e-01,9.112850576639175415e-02,7.796912789344787598e-01
1.322995424270629883e-01,1.003851443529129028e-01,7.673153281211853027e-01
1.223159208893775940e-01,8.355647325515747070e-02,7.941275835037231445e-01
1.270283013582229614e-01,9.565535932779312134e-02,7.773163318634033203e-01
1.280816495418548584e-01,9.572989493608474731e-02,7.761884927749633789e-01
1.254873275756835938e-01,8.840222656726837158e-02,7.861104607582092285e-01
1.243963539600372314e-01,8.298578113317489624e-02,7.926178574562072754e-01
1.295497417449951172e-01,7.988096773624420166e-02,7.905693650245666504e-01
