1.374371498823165894e-01,2.106392569839954376e-02,8.414989113807678223e-01
1.450711041688919067e-01,2.426764182746410370e-02,8.306612372398376465e-01
1.601897478103637695e-01,2.989438362419605255e-02,8.099158406257629395e-01
1.561037302017211914e-01,2.894751913845539093e-02,8.149487376213073730e-01
1.255307644605636597e-01,1.736630871891975403e-02,8.571029305458068848e-01
1.352849602699279785e-01,1.984179206192493439e-02,8.448732495307922363e-01
1.495792865753173828e-01,2.459939382970333099e-02,8.258213400840759277e-01
1.197230964899063110e-01,1.533958222717046738e-02,8.649372458457946777e-01
1.670620590448379517e-01,3.174791485071182251e-02,8.011899590492248535e-01
1.652386486530303955e-01,3.281684592366218567e-02,8.019444942474365234e-01
1.604570150375366211e-01,3.190773352980613708e-02,8.076353073120117188e-01
1.350082755088806152e-01,1.955335959792137146e-02,8.454383015632629395e-01
1.110941991209983826e-01,1.279423106461763382e-02,8.761115670204162598e-01
1.290457695722579956e-01,1.867299526929855347e-02,8.522812724113464355e-01
1.522698402404785156e-01,2.603835240006446838e-02,8.216918110847473145e-01
1.414341628551483154e-01,2.235960029065608978e-02,8.362061977386474609e-01
1.421808600425720215e-01,2.244922332465648651e-02,8.353699445724487305e-01
1.558621078729629517e-01,2.709268964827060699e-02,8.170452117919921875e-01
1.413568556308746338e-01,2.258203551173210144e-02,8.360610604286193848e-01
1.606799811124801636e-01,3.085876628756523132e-02,8.084611892700195312e-01
2.058536559343338013e-01,5.791795626282691956e-02,7.362283468246459961e-01
1.374792158603668213e-01,2.118885703384876251e-02,8.413319587707519531e-01
1.349084675312042236e-01,2.005454525351524353e-02,8.450369834899902344e-01
1.543662697076797485e-01,2.713136188685894012e-02,8.185023665428161621e-01
1.731872558593750000e-01,3.604954853653907776e-02,7.907631993293762207e-01
1.486214697360992432e-01,2.360022068023681641e-02,8.277783393859863281e-01
1.819195598363876343e-01,4.060593247413635254e-02,7.774745225906372070e-01
1.213512271642684937e-01,1.591842807829380035e-02,8.627303242683410645e-01
1.867801845073699951e-01,4.189489781856536865e-02,7.713249921798706055e-01
2.438989430665969849e-01,8.714679628610610962e-02,6.689542531967163086e-01
1.705453544855117798e-01,3.495976701378822327e-02,7.944949269294738770e-01
1.842762082815170288e-01,4.274296760559082031e-02,7.729808092117309570e-01
1.412087082862854004e-01,2.166477032005786896e-02,8.371265530586242676e-01
1.684380173683166504e-01,3.467760980129241943e-02,7.968844175338745117e-01
1.092087477445602417e-01,1.260767038911581039e-02,8.781836032867431641e-01
1.447633206844329834e-01,2.382660657167434692e-02,8.314100503921508789e-01
1.475871652364730835e-01,2.370437607169151306e-02,8.287084698677062988e-01
1.983834356069564819e-01,5.141151696443557739e-02,7.502050399780273438e-01
9.023784101009368896e-02,8.357762359082698822e-03,9.014043807983398438e-01
9.246616810560226440e-02,8.777880109846591949e-03,8.987559676170349121e-01
9.154240787029266357e-02,8.550990372896194458e-03,8.999065756797790527e-01
9.287605434656143188e-02,8.860507048666477203e-03,8.982633948326110840e-01
8.987899869680404663e-02,8.254153653979301453e-03,9.018668532371520996e-01
9.556710720062255859e-02,9.425930678844451904e-03,8.950070142745971680e-01
9.476808458566665649e-02,9.010246954858303070e-03,8.962216973304748535e-01
8.882692456245422363e-02,8.053611963987350464e-03,9.031194448471069336e-01
1.034118980169296265e-01,1.128552388399839401e-02,8.853025436401367188e-01
1.034518629312515259e-01,1.121366303414106369e-02,8.853344917297363281e-01
9.045137465000152588e-02,8.358833380043506622e-03,9.011898040771484375e-01
8.949128538370132446e-02,8.247445337474346161e-03,9.022612571716308594e-01
9.044823795557022095e-02,8.325436152517795563e-03,9.012264013290405273e-01
9.227430075407028198e-02,8.716668002307415009e-03,8.990089893341064453e-01
1.252348572015762329e-01,1.569847203791141510e-02,8.590666651725769043e-01
1.288907676935195923e-01,1.889295876026153564e-02,8.522163033485412598e-01
1.237041056156158447e-01,1.750722900032997131e-02,8.587886691093444824e-01
9.143932908773422241e-02,8.577778935432434082e-03,8.999828696250915527e-01
8.804491162300109863e-02,7.916883565485477448e-03,9.040382504463195801e-01
8.805017918348312378e-02,7.922033779323101044e-03,9.040278196334838867e-01
8.742287755012512207e-02,7.803604006767272949e-03,9.047735333442687988e-01
8.836230635643005371e-02,7.986135780811309814e-03,9.036515355110168457e-01
9.173615276813507080e-02,8.640314452350139618e-03,8.996235132217407227e-01
8.712541311979293823e-02,7.766366470605134964e-03,9.051082134246826172e-01
8.703038841485977173e-02,7.729603443294763565e-03,9.052400588989257812e-01
9.024521708488464355e-02,8.326321840286254883e-03,9.014284014701843262e-01
8.921524882316589355e-02,8.158855140209197998e-03,9.026259183883666992e-01
9.667585045099258423e-02,9.678430855274200439e-03,8.936457633972167969e-01
9.563482552766799927e-02,9.411949664354324341e-03,8.949532508850097656e-01
9.671385586261749268e-02,9.715055115520954132e-03,8.935711383819580078e-01
9.249576926231384277e-02,8.812053129076957703e-03,8.986922502517700195e-01
8.862178027629852295e-02,8.007640950381755829e-03,9.033705592155456543e-01
9.351294487714767456e-02,8.924595080316066742e-03,8.975624442100524902e-01
9.102729707956314087e-02,8.500060997903347015e-03,9.004727005958557129e-01
8.884086459875106812e-02,8.087343536317348480e-03,9.030718207359313965e-01
8.766176551580429077e-02,7.847484201192855835e-03,9.044907093048095703e-01
9.078755229711532593e-02,8.446549065411090851e-03,9.007659554481506348e-01
9.312631189823150635e-02,8.830793201923370361e-03,8.980429172515869141e-01
9.277811646461486816e-02,8.808242157101631165e-03,8.984136581420898438e-01
9.980282932519912720e-02,1.006424427032470703e-02,8.901329040527343750e-01
1.460622847080230713e-01,2.269167453050613403e-02,8.312460780143737793e-01
1.553568243980407715e-01,2.876273170113563538e-02,8.158803582191467285e-01
1.266205608844757080e-01,1.807509921491146088e-02,8.553043603897094727e-01
1.230401620268821716e-01,1.571954786777496338e-02,8.612403273582458496e-01
1.016625389456748962e-01,1.042105443775653839e-02,8.879163861274719238e-01
1.239814013242721558e-01,1.677786186337471008e-02,8.592407107353210449e-01
1.083980426192283630e-01,1.237809564918279648e-02,8.792238831520080566e-01
1.718460023403167725e-01,3.432732447981834412e-02,7.938266992568969727e-01
1.163415536284446716e-01,1.455575134605169296e-02,8.691027164459228516e-01
1.281542330980300903e-01,1.841490343213081360e-02,8.534308075904846191e-01
9.596372395753860474e-02,9.521810337901115417e-03,8.945144414901733398e-01
9.003041684627532959e-02,8.334065787494182587e-03,9.016355276107788086e-01
9.565587341785430908e-02,9.460078552365303040e-03,8.948840498924255371e-01
9.118235856294631958e-02,8.517433889210224152e-03,9.003001451492309570e-01
1.355182677507400513e-01,2.066487632691860199e-02,8.438168764114379883e-01
9.719808399677276611e-02,9.747219271957874298e-03,8.930547833442687988e-01
9.672823548316955566e-02,9.457201696932315826e-03,8.938145637512207031e-01
1.283501237630844116e-01,1.648574694991111755e-02,8.551641702651977539e-01
2.132659852504730225e-01,6.150040403008460999e-02,7.252336740493774414e-01
1.378060728311538696e-01,2.091541141271591187e-02,8.412785530090332031e-01
1.632715612649917603e-01,3.047855943441390991e-02,8.062499165534973145e-01
1.909473091363906860e-01,4.748723655939102173e-02,7.615655064582824707e-01
1.591934561729431152e-01,3.002342209219932556e-02,8.107830286026000977e-01
1.212177723646163940e-01,1.577701792120933533e-02,8.630051612854003906e-01
1.326559036970138550e-01,1.938110776245594025e-02,8.479629755020141602e-01
1.289136856794357300e-01,1.783451624214649200e-02,8.532517552375793457e-01
1.290520727634429932e-01,1.792287081480026245e-02,8.530251383781433105e-01
1.241539120674133301e-01,1.592536456882953644e-02,8.599206805229187012e-01
1.212123706936836243e-01,1.569407619535923004e-02,8.630935549736022949e-01
9.066534042358398438e-02,8.408049121499061584e-03,9.009266495704650879e-01
1.012426614761352539e-01,1.070096157491207123e-02,8.880563974380493164e-01
1.468981802463531494e-01,2.570958249270915985e-02,8.273922204971313477e-01
1.515258252620697021e-01,2.679924108088016510e-02,8.216748833656311035e-01
1.093845367431640625e-01,1.244926732033491135e-02,8.781661987304687500e-01
1.371582150459289551e-01,2.120039984583854675e-02,8.416414260864257812e-01
2.030658274888992310e-01,5.272755771875381470e-02,7.442066669464111328e-01
1.777802109718322754e-01,3.938943147659301758e-02,7.828303575515747070e-01
1.553729921579360962e-01,2.696759253740310669e-02,8.176593780517578125e-01
1.679778099060058594e-01,3.473985567688941956e-02,7.972823381423950195e-01
1.099032759666442871e-01,1.267310511320829391e-02,8.774235844612121582e-01
1.196722909808158875e-01,1.478729210793972015e-02,8.655403852462768555e-01
1.187764406204223633e-01,1.538372598588466644e-02,8.658398389816284180e-01
1.112705320119857788e-01,1.248022168874740601e-02,8.762491941452026367e-01
1.159954965114593506e-01,1.460155006498098373e-02,8.694029450416564941e-01
1.025951132178306580e-01,1.077197864651679993e-02,8.866329193115234375e-01
9.916099905967712402e-02,1.017267350107431412e-02,8.906663060188293457e-01
9.935384988784790039e-02,1.034966669976711273e-02,8.902965188026428223e-01
9.823054075241088867e-02,9.984102100133895874e-03,8.917853236198425293e-01
1.160701587796211243e-01,1.389933563768863678e-02,8.700305223464965820e-01
1.392657309770584106e-01,2.114353142678737640e-02,8.395907282829284668e-01
9.235272556543350220e-02,8.706543594598770142e-03,8.989406824111938477e-01
9.126073122024536133e-02,8.549808524549007416e-03,9.001894593238830566e-01
9.128691256046295166e-02,8.520177565515041351e-03,9.001929163932800293e-01
9.377874433994293213e-02,9.016572497785091400e-03,8.972046971321105957e-01
1.059284508228302002e-01,1.129844877868890762e-02,8.827731013298034668e-01
1.482320427894592285e-01,2.380404062569141388e-02,8.279638886451721191e-01
1.436590254306793213e-01,2.262915484607219696e-02,8.337118029594421387e-01
2.243673056364059448e-01,6.849884241819381714e-02,7.071338295936584473e-01
1.872879713773727417e-01,4.509460180997848511e-02,7.676174640655517578e-01
1.944666206836700439e-01,4.445731639862060547e-02,7.610760927200317383e-01
1.796286851167678833e-01,3.919323906302452087e-02,7.811780571937561035e-01
1.338622421026229858e-01,1.935749873518943787e-02,8.467802405357360840e-01
1.434781253337860107e-01,2.278052829205989838e-02,8.337413668632507324e-01
1.450174599885940552e-01,2.407314814627170563e-02,8.309094309806823730e-01
1.528495252132415771e-01,2.609910257160663605e-02,8.210513591766357422e-01
1.308846920728683472e-01,1.863382942974567413e-02,8.504814505577087402e-01
1.371324956417083740e-01,2.018568851053714752e-02,8.426817655563354492e-01
1.289878785610198975e-01,1.764698885381221771e-02,8.533651232719421387e-01
1.316054165363311768e-01,1.869285851716995239e-02,8.497017025947570801e-01
1.461353302001953125e-01,2.421550638973712921e-02,8.296491503715515137e-01
1.345785856246948242e-01,2.005104906857013702e-02,8.453704118728637695e-01
1.327078044414520264e-01,1.934972219169139862e-02,8.479424118995666504e-01
1.324772983789443970e-01,1.906756870448589325e-02,8.484551310539245605e-01
1.593994498252868652e-01,2.870183996856212616e-02,8.118987083435058594e-01
1.566100120544433594e-01,2.918242849409580231e-02,8.142075538635253906e-01
1.684838980436325073e-01,3.314504772424697876e-02,7.983710765838623047e-01
1.613841205835342407e-01,2.949717268347740173e-02,8.091187477111816406e-01
1.481462121009826660e-01,2.414434961974620819e-02,8.277093768119812012e-01
1.789501607418060303e-01,3.845474123954772949e-02,7.825950980186462402e-01
1.493107974529266357e-01,2.559483051300048828e-02,8.250943422317504883e-01
1.496984660625457764e-01,2.496214397251605988e-02,8.253394365310668945e-01
1.242200508713722229e-01,1.675165258347988129e-02,8.590282797813415527e-01
1.623010933399200439e-01,2.758410386741161346e-02,8.101147413253784180e-01
1.780826598405838013e-01,4.045096784830093384e-02,7.814663648605346680e-01
1.541779786348342896e-01,2.662567421793937683e-02,8.191963434219360352e-01
2.181438207626342773e-01,6.350241601467132568e-02,7.183538079261779785e-01
1.380049139261245728e-01,2.098056674003601074e-02,8.410145640373229980e-01
1.374139636754989624e-01,2.078965492546558380e-02,8.417963981628417969e-01
1.548617482185363770e-01,2.654487639665603638e-02,8.185933828353881836e-01
1.464696228504180908e-01,2.458566054701805115e-02,8.289447426795959473e-01
1.258759200572967529e-01,1.756257750093936920e-02,8.565614819526672363e-01
1.276799738407135010e-01,1.715669594705104828e-02,8.551633954048156738e-01
1.777817755937576294e-01,3.659299388527870178e-02,7.856252789497375488e-01
1.681824028491973877e-01,3.426164016127586365e-02,7.975559234619140625e-01
1.517872214317321777e-01,2.795408852398395538e-02,8.202586174011230469e-01
1.894700378179550171e-01,4.211682826280593872e-02,7.684131264686584473e-01
2.019696682691574097e-01,5.664400383830070496e-02,7.413862943649291992e-01
1.343819350004196167e-01,2.074658870697021484e-02,8.448714613914489746e-01
1.755320131778717041e-01,3.581127896904945374e-02,7.886567115783691406e-01
1.306718438863754272e-01,1.850127428770065308e-02,8.508269190788269043e-01
1.482339948415756226e-01,2.400842308998107910e-02,8.277575969696044922e-01
1.592541784048080444e-01,2.874254621565341949e-02,8.120033144950866699e-01
1.383098214864730835e-01,2.149584889411926270e-02,8.401943445205688477e-01
1.421331018209457397e-01,2.349795959889888763e-02,8.343690037727355957e-01
1.782523095607757568e-01,3.761375695466995239e-02,7.841339111328125000e-01
2.004520297050476074e-01,5.352198332548141479e-02,7.460259199142456055e-01
1.253547519445419312e-01,1.695114374160766602e-02,8.576940298080444336e-01
1.355416625738143921e-01,2.003424428403377533e-02,8.444241285324096680e-01
1.464125216007232666e-01,2.317689172923564911e-02,8.304105401039123535e-01
1.736427694559097290e-01,3.518024832010269165e-02,7.911769747734069824e-01
1.937629133462905884e-01,4.918973892927169800e-02,7.570473551750183105e-01
2.155823558568954468e-01,5.915478244423866272e-02,7.252628803253173828e-01
2.331024557352066040e-01,7.768587023019790649e-02,6.892117261886596680e-01
1.911004483699798584e-01,4.775429889559745789e-02,7.611452937126159668e-01
1.969704478979110718e-01,4.894210398197174072e-02,7.540875077247619629e-01
1.502830982208251953e-01,2.482744492590427399e-02,8.248894810676574707e-01
1.984854489564895630e-01,5.415443703532218933e-02,7.473601698875427246e-01
1.684616059064865112e-01,3.288135677576065063e-02,7.986570596694946289e-01
1.800033450126647949e-01,3.809316828846931458e-02,7.819035053253173828e-01
1.733093857765197754e-01,3.558992594480514526e-02,7.911006808280944824e-01
1.946835815906524658e-01,4.486425593495368958e-02,7.604520916938781738e-01
1.329533457756042480e-01,1.941045932471752167e-02,8.476362228393554688e-01
1.869855970144271851e-01,4.397547990083694458e-02,7.690389156341552734e-01
1.581559628248214722e-01,2.821454219520092010e-02,8.136295080184936523e-01
1.670807600021362305e-01,3.134704381227493286e-02,8.015722036361694336e-01
1.705012321472167969e-01,3.507759049534797668e-02,7.944211959838867188e-01
1.395867913961410522e-01,2.156551741063594818e-02,8.388476967811584473e-01
1.458086818456649780e-01,2.421693317592144012e-02,8.299744129180908203e-01
1.224206537008285522e-01,1.519903261214494705e-02,8.623803257942199707e-01
1.073441728949546814e-01,1.197043992578983307e-02,8.806854486465454102e-01
1.055470407009124756e-01,1.141742616891860962e-02,8.830355405807495117e-01
1.204891428351402283e-01,1.496646925806999207e-02,8.645443320274353027e-01
1.205981448292732239e-01,1.578653044998645782e-02,8.636152744293212891e-01
1.040263921022415161e-01,1.131658628582954407e-02,8.846570253372192383e-01
9.829129278659820557e-02,9.956284426152706146e-03,8.917524218559265137e-01
9.995258599519729614e-02,1.040414161980152130e-02,8.896432518959045410e-01
1.299313455820083618e-01,1.800069399178028107e-02,8.520679473876953125e-01
1.467617154121398926e-01,2.317257225513458252e-02,8.300657272338867188e-01
1.568156927824020386e-01,2.957008779048919678e-02,8.136141896247863770e-01
1.177308857440948486e-01,1.520276442170143127e-02,8.670663833618164062e-01
9.756738692522048950e-02,9.798997081816196442e-03,8.926335573196411133e-01
1.101121976971626282e-01,1.229835301637649536e-02,8.775894641876220703e-01
1.427026987075805664e-01,2.392810396850109100e-02,8.333692550659179688e-01
1.269784420728683472e-01,1.783222705125808716e-02,8.551892638206481934e-01
1.250271946191787720e-01,1.719344779849052429e-02,8.577793836593627930e-01
1.052054017782211304e-01,1.139628607779741287e-02,8.833982944488525391e-01
9.693948924541473389e-02,9.422890841960906982e-03,8.936375379562377930e-01
1.126821786165237427e-01,1.363825611770153046e-02,8.736795783042907715e-01
1.017822772264480591e-01,1.061450317502021790e-02,8.876031637191772461e-01
1.064997017383575439e-01,1.217537280172109604e-02,8.813248872756958008e-01
1.037335246801376343e-01,1.105115935206413269e-02,8.852152824401855469e-01
1.052416637539863586e-01,1.154485531151294708e-02,8.832134604454040527e-01
9.033674001693725586e-02,8.225914090871810913e-03,9.014373421669006348e-01
1.719459444284439087e-01,3.451485186815261841e-02,7.935392260551452637e-01
1.125796958804130554e-01,1.341598294675350189e-02,8.740043640136718750e-01
1.760016679763793945e-01,3.647780418395996094e-02,7.875205278396606445e-01
1.443639695644378662e-01,2.296200767159461975e-02,8.326740264892578125e-01
1.365129053592681885e-01,2.078825794160366058e-02,8.426988720893859863e-01
1.202630177140235901e-01,1.573589630424976349e-02,8.640010952949523926e-01
1.039727777242660522e-01,1.100279018282890320e-02,8.850244879722595215e-01
1.775271296501159668e-01,3.951907902956008911e-02,7.829537391662597656e-01
1.697799712419509888e-01,3.365171700716018677e-02,7.965682744979858398e-01
1.427553147077560425e-01,2.309186011552810669e-02,8.341528177261352539e-01
1.413648575544357300e-01,2.327752672135829926e-02,8.353576660156250000e-01
1.847753226757049561e-01,4.133063182234764099e-02,7.738940715789794922e-01
2.801785469055175781e-01,1.247038096189498901e-01,5.951176285743713379e-01
2.344036400318145752e-01,8.267734199762344360e-02,6.829189658164978027e-01
1.962158232927322388e-01,4.728096351027488708e-02,7.565031647682189941e-01
1.975908279418945312e-01,5.273918434977531433e-02,7.496700286865234375e-01
1.422698795795440674e-01,2.210530824959278107e-02,8.356247544288635254e-01
1.809662133455276489e-01,3.692494705319404602e-02,7.821088433265686035e-01
1.600372493267059326e-01,3.000606782734394073e-02,8.099566698074340820e-01
1.777693033218383789e-01,3.585481643676757812e-02,7.863758802413940430e-01
2.172020822763442993e-01,6.827037781476974487e-02,7.145274877548217773e-01
2.122892290353775024e-01,5.892765522003173828e-02,7.287830710411071777e-01
2.058628946542739868e-01,5.915363132953643799e-02,7.349835038185119629e-01
2.201096117496490479e-01,6.328608840703964233e-02,7.166042327880859375e-01
2.466563582420349121e-01,9.201264381408691406e-02,6.613309979438781738e-01
2.088141143321990967e-01,5.983622372150421143e-02,7.313496470451354980e-01
2.188193202018737793e-01,6.387772411108016968e-02,7.173029184341430664e-01
1.953092813491821289e-01,4.951224848628044128e-02,7.551785111427307129e-01
2.350122332572937012e-01,8.468976616859436035e-02,6.802980303764343262e-01
2.252890616655349731e-01,6.493289023637771606e-02,7.097780108451843262e-01
2.387205660343170166e-01,8.602678775787353516e-02,6.752526164054870605e-01
2.198105156421661377e-01,6.624756753444671631e-02,7.139419317245483398e-01
2.174333482980728149e-01,6.737229973077774048e-02,7.151943445205688477e-01
1.993939727544784546e-01,5.075114965438842773e-02,7.498549222946166992e-01
1.976857781410217285e-01,5.182025209069252014e-02,7.504939436912536621e-01
1.720474213361740112e-01,3.614592924714088440e-02,7.918066382408142090e-01
1.523505449295043945e-01,2.764983847737312317e-02,8.199996352195739746e-01
1.525037437677383423e-01,2.635569125413894653e-02,8.211405873298645020e-01
1.594144552946090698e-01,2.973411045968532562e-02,8.108513951301574707e-01
1.182349100708961487e-01,1.474767550826072693e-02,8.670174479484558105e-01
1.481576114892959595e-01,2.392348833382129669e-02,8.279189467430114746e-01
1.211019903421401978e-01,1.547322981059551239e-02,8.634247779846191406e-01
1.908940374851226807e-01,4.629155248403549194e-02,7.628144621849060059e-01
1.375611722469329834e-01,2.040473185479640961e-02,8.420341014862060547e-01
1.619718521833419800e-01,3.005055524408817291e-02,8.079775571823120117e-01
1.492169648408889771e-01,2.546544000506401062e-02,8.253175616264343262e-01
1.220019236207008362e-01,1.583928428590297699e-02,8.621588349342346191e-01
1.620923131704330444e-01,3.132852911949157715e-02,8.065791726112365723e-01
1.205458194017410278e-01,1.445131096988916397e-02,8.650028109550476074e-01
1.599073559045791626e-01,2.965225093066692352e-02,8.104403614997863770e-01
1.885958760976791382e-01,4.148602485656738281e-02,7.699180841445922852e-01
1.472443640232086182e-01,2.559430152177810669e-02,8.271613717079162598e-01
2.130034416913986206e-01,6.396908313035964966e-02,7.230274677276611328e-01
1.841404139995574951e-01,3.954917192459106445e-02,7.763103842735290527e-01
1.590299159288406372e-01,2.888374775648117065e-02,8.120863437652587891e-01
2.285303771495819092e-01,7.267072051763534546e-02,6.987988948822021484e-01
2.314690202474594116e-01,7.816467434167861938e-02,6.903663277626037598e-01
2.835653722286224365e-01,1.302858591079711914e-01,5.861488580703735352e-01
2.683625221252441406e-01,1.303268969058990479e-01,6.013105511665344238e-01
2.355822324752807617e-01,7.612480223178863525e-02,6.882929801940917969e-01
2.874381840229034424e-01,1.592658460140228271e-01,5.532959103584289551e-01
1.830687224864959717e-01,4.075987264513969421e-02,7.761714458465576172e-01
1.606678515672683716e-01,2.991183288395404816e-02,8.094203472137451172e-01
1.643465608358383179e-01,3.061254881322383881e-02,8.050408959388732910e-01
2.591949105262756348e-01,1.005862578749656677e-01,6.402188539505004883e-01
2.972117662429809570e-01,1.686120629310607910e-01,5.341761708259582520e-01
3.079209029674530029e-01,1.851664930582046509e-01,5.069125890731811523e-01
2.884091734886169434e-01,1.476838439702987671e-01,5.639070272445678711e-01
2.296190410852432251e-01,6.553708761930465698e-02,7.048438191413879395e-01
2.189699709415435791e-01,6.416407227516174316e-02,7.168659567832946777e-01
2.109385430812835693e-01,5.880219116806983948e-02,7.302592992782592773e-01
1.810324788093566895e-01,4.137283563613891602e-02,7.775946855545043945e-01
2.190751731395721436e-01,6.543491035699844360e-02,7.154898643493652344e-01
1.954533606767654419e-01,4.632551223039627075e-02,7.582210898399353027e-01
2.864589691162109375e-01,1.585311889648437500e-01,5.550099015235900879e-01
2.588675916194915771e-01,1.107826828956604004e-01,6.303498148918151855e-01
2.315471619367599487e-01,8.354962617158889771e-02,6.849032044410705566e-01
1.843266040086746216e-01,4.045659303665161133e-02,7.752168178558349609e-01
2.002101540565490723e-01,5.288442969322204590e-02,7.469053864479064941e-01
1.871102452278137207e-01,4.235810413956642151e-02,7.705315947532653809e-01
1.690555363893508911e-01,3.180691599845886230e-02,7.991375923156738281e-01
2.998198568820953369e-01,1.801259070634841919e-01,5.200542807579040527e-01
2.967926561832427979e-01,1.581633388996124268e-01,5.450439453125000000e-01
2.746712267398834229e-01,1.297888904809951782e-01,5.955398678779602051e-01
2.185749262571334839e-01,6.316187977790832520e-02,7.182632684707641602e-01
1.636516600847244263e-01,3.284434229135513306e-02,8.035039901733398438e-01
1.979749947786331177e-01,4.841442033648490906e-02,7.536105513572692871e-01
2.700886726379394531e-01,1.186549440026283264e-01,6.112563610076904297e-01
2.271302342414855957e-01,6.430543214082717896e-02,7.085643410682678223e-01
2.796359658241271973e-01,1.380796879529953003e-01,5.822843313217163086e-01
2.246045321226119995e-01,7.345464080572128296e-02,7.019407749176025391e-01
2.547235786914825439e-01,1.072248816490173340e-01,6.380515694618225098e-01
2.176616638898849487e-01,6.398311257362365723e-02,7.183552384376525879e-01
3.147297203540802002e-01,1.849633306264877319e-01,5.003069639205932617e-01
2.993641495704650879e-01,1.780671030282974243e-01,5.225687623023986816e-01
2.822681963443756104e-01,1.502439975738525391e-01,5.674878358840942383e-01
2.244169861078262329e-01,6.961242109537124634e-02,7.059705853462219238e-01
1.964531242847442627e-01,4.734790325164794922e-02,7.561989426612854004e-01
2.539507150650024414e-01,9.179493039846420288e-02,6.542544364929199219e-01
3.016016781330108643e-01,1.759278923273086548e-01,5.224704742431640625e-01
3.073013424873352051e-01,1.910444945096969604e-01,5.016541481018066406e-01
3.106757104396820068e-01,1.920787543058395386e-01,4.972455501556396484e-01
2.628368735313415527e-01,1.146554946899414062e-01,6.225076317787170410e-01
2.448861747980117798e-01,8.246487379074096680e-02,6.726489663124084473e-01
1.951860934495925903e-01,4.820321872830390930e-02,7.566106915473937988e-01
1.726413965225219727e-01,3.553276881575584412e-02,7.918258905410766602e-01
2.675097882747650146e-01,1.195312589406967163e-01,6.129589676856994629e-01
1.158651113510131836e-01,1.378960255533456802e-02,8.703452944755554199e-01
1.365019828081130981e-01,1.998379081487655640e-02,8.435142040252685547e-01
1.786241382360458374e-01,3.796399384737014771e-02,7.834118604660034180e-01
2.359200417995452881e-01,7.797508686780929565e-02,6.861048936843872070e-01
1.660689264535903931e-01,3.271029517054557800e-02,8.012208342552185059e-01
1.351130753755569458e-01,1.984672807157039642e-02,8.450401425361633301e-01
1.391719877719879150e-01,2.161764353513717651e-02,8.392103314399719238e-01
2.217664271593093872e-01,6.905604898929595947e-02,7.091774940490722656e-01
2.017396390438079834e-01,5.984594300389289856e-02,7.384144067764282227e-01
1.584060639142990112e-01,2.839746326208114624e-02,8.131964802742004395e-01
1.466323584318161011e-01,2.334395982325077057e-02,8.300237059593200684e-01
2.099051326513290405e-01,5.808934196829795837e-02,7.320055365562438965e-01
1.914283782243728638e-01,4.685591906309127808e-02,7.617157101631164551e-01
1.286796480417251587e-01,1.739018037915229797e-02,8.539301753044128418e-01
1.327700763940811157e-01,1.884738728404045105e-02,8.483825325965881348e-01
2.038894742727279663e-01,5.229019373655319214e-02,7.438203692436218262e-01
1.574076265096664429e-01,2.981973066926002502e-02,8.127726912498474121e-01
1.536619067192077637e-01,2.816613391041755676e-02,8.181720376014709473e-01
1.349075585603713989e-01,1.995885372161865234e-02,8.451336622238159180e-01
1.831256449222564697e-01,3.788572177290916443e-02,7.789886593818664551e-01
1.584296673536300659e-01,3.018786013126373291e-02,8.113824129104614258e-01
1.449782997369766235e-01,2.280066907405853271e-02,8.322210311889648438e-01
1.292079240083694458e-01,1.815642043948173523e-02,8.526356220245361328e-01
1.320141255855560303e-01,1.888696663081645966e-02,8.490989208221435547e-01
1.313791871070861816e-01,1.925522275269031525e-02,8.493655920028686523e-01
1.166220232844352722e-01,1.446886081248521805e-02,8.689090609550476074e-01
1.492372304201126099e-01,2.619063109159469604e-02,8.245721459388732910e-01
1.333916336297988892e-01,1.909539662301540375e-02,8.475129604339599609e-01
1.574446707963943481e-01,2.844488061964511871e-02,8.141104578971862793e-01
1.346748620271682739e-01,2.032439410686492920e-02,8.450007438659667969e-01
1.278893947601318359e-01,1.799113303422927856e-02,8.541194796562194824e-01
1.317649930715560913e-01,1.924502104520797729e-02,8.489899039268493652e-01
1.338847875595092773e-01,1.961530186235904694e-02,8.464998602867126465e-01
1.415189951658248901e-01,2.208377420902252197e-02,8.363972902297973633e-01
1.463797986507415771e-01,2.477046474814414978e-02,8.288497924804687500e-01
1.352136582136154175e-01,1.950754784047603607e-02,8.452788591384887695e-01
1.762730181217193604e-01,3.629761934280395508e-02,7.874293923377990723e-01
1.741516441106796265e-01,3.581244871020317078e-02,7.900359630584716797e-01
1.614569872617721558e-01,3.216281160712242126e-02,8.063802123069763184e-01
1.413141638040542603e-01,2.126749046146869659e-02,8.374183177947998047e-01
1.185093522071838379e-01,1.504772808402776718e-02,8.664429783821105957e-01
1.535244286060333252e-01,2.598085626959800720e-02,8.204947113990783691e-01
1.593039035797119141e-01,2.949769794940948486e-02,8.111983537673950195e-01
1.541544646024703979e-01,2.688791975378990173e-02,8.189575672149658203e-01
1.394917070865631104e-01,2.136004902422428131e-02,8.391482234001159668e-01
1.643966138362884521e-01,3.192674741148948669e-02,8.036766648292541504e-01
1.658635586500167847e-01,3.383225947618484497e-02,8.003041744232177734e-01
1.381337344646453857e-01,2.027505263686180115e-02,8.415912389755249023e-01
1.596439480781555176e-01,2.974999882280826569e-02,8.106060624122619629e-01
1.990152448415756226e-01,4.960939660668373108e-02,7.513753175735473633e-01
