1.140096485614776611e-01,1.357570011168718338e-02,8.724146485328674316e-01
1.521404534578323364e-01,2.597796358168125153e-02,8.218815326690673828e-01
1.387770771980285645e-01,2.143193222582340240e-02,8.397909402847290039e-01
1.250729262828826904e-01,1.667398214340209961e-02,8.582530021667480469e-01
2.087720334529876709e-01,6.009985506534576416e-02,7.311280369758605957e-01
1.719412952661514282e-01,3.799087926745414734e-02,7.900677919387817383e-01
1.311597228050231934e-01,1.854770444333553314e-02,8.502925634384155273e-01
1.524575501680374146e-01,2.547930553555488586e-02,8.220631480216979980e-01
1.364765316247940063e-01,1.957702264189720154e-02,8.439463973045349121e-01
1.554882973432540894e-01,2.923604846000671387e-02,8.152756690979003906e-01
1.578795313835144043e-01,2.970715053379535675e-02,8.124133348464965820e-01
1.380772739648818970e-01,2.113985642790794373e-02,8.407828211784362793e-01
1.380657106637954712e-01,2.103235386312007904e-02,8.409019112586975098e-01
1.706152409315109253e-01,3.661721944808959961e-02,7.927675247192382812e-01
1.399491876363754272e-01,2.138750627636909485e-02,8.386632800102233887e-01
2.015979439020156860e-01,5.190331488847732544e-02,7.464987635612487793e-01
1.950095593929290771e-01,4.987953975796699524e-02,7.551108598709106445e-01
1.820371150970458984e-01,4.114823788404464722e-02,7.768146991729736328e-01
1.123891025781631470e-01,1.305118575692176819e-02,8.745597004890441895e-01
1.431192159652709961e-01,2.282225340604782104e-02,8.340585231781005859e-01
1.658982783555984497e-01,3.282777220010757446e-02,8.012739419937133789e-01
1.411364227533340454e-01,2.127839811146259308e-02,8.375851511955261230e-01
2.160998433828353882e-01,6.815393269062042236e-02,7.157462239265441895e-01
1.534648537635803223e-01,2.720377780497074127e-02,8.193314075469970703e-01
1.951868683099746704e-01,5.003672093152999878e-02,7.547763586044311523e-01
1.511272788047790527e-01,2.479381486773490906e-02,8.240789771080017090e-01
1.258856803178787231e-01,1.644260995090007782e-02,8.576716780662536621e-01
1.538831144571304321e-01,2.683969773352146149e-02,8.192772269248962402e-01
1.707406491041183472e-01,3.356769308447837830e-02,7.956916689872741699e-01
1.693184822797775269e-01,3.296205773949623108e-02,7.977194786071777344e-01
1.782261133193969727e-01,3.886620327830314636e-02,7.829076647758483887e-01
1.400120556354522705e-01,2.146911993622779846e-02,8.385188579559326172e-01
1.732689440250396729e-01,3.557098284363746643e-02,7.911601066589355469e-01
1.922863125801086426e-01,4.959290102124214172e-02,7.581207752227783203e-01
1.515403836965560913e-01,2.647024951875209808e-02,8.219892978668212891e-01
1.499076634645462036e-01,2.460195682942867279e-02,8.254904150962829590e-01
1.311453431844711304e-01,1.852006837725639343e-02,8.503346443176269531e-01
1.746815443038940430e-01,3.572687506675720215e-02,7.895915508270263672e-01
1.749097257852554321e-01,3.883094713091850281e-02,7.862592935562133789e-01
1.849291920661926270e-01,4.275548458099365234e-02,7.723153233528137207e-01
1.597200483083724976e-01,2.986731566488742828e-02,8.104126453399658203e-01
1.459975689649581909e-01,2.427046187222003937e-02,8.297320008277893066e-01
1.487859785556793213e-01,2.492835186421871185e-02,8.262857198715209961e-01
1.667749285697937012e-01,3.116693533957004547e-02,8.020581007003784180e-01
1.601461470127105713e-01,3.134724497795104980e-02,8.085066080093383789e-01
1.856952309608459473e-01,4.387361183762550354e-02,7.704311609268188477e-01
1.368284076452255249e-01,2.015468664467334747e-02,8.430168628692626953e-01
2.055947035551071167e-01,5.514416098594665527e-02,7.392610907554626465e-01
1.948776245117187500e-01,5.014988034963607788e-02,7.549724578857421875e-01
1.618890762329101562e-01,3.321620821952819824e-02,8.048947453498840332e-01
1.004131212830543518e-01,1.054246537387371063e-02,8.890444040298461914e-01
1.207926347851753235e-01,1.608634367585182190e-02,8.631210327148437500e-01
1.155661344528198242e-01,1.399994175881147385e-02,8.704338669776916504e-01
2.348050773143768311e-01,7.769304513931274414e-02,6.875019073486328125e-01
1.083464473485946655e-01,1.237301528453826904e-02,8.792805075645446777e-01
1.040033847093582153e-01,1.116085331887006760e-02,8.848357796669006348e-01
1.084078028798103333e-01,1.225205045193433762e-02,8.793401718139648438e-01
1.010921001434326172e-01,1.061942242085933685e-02,8.882884383201599121e-01
1.067411899566650391e-01,1.187112834304571152e-02,8.813876509666442871e-01
1.151686534285545349e-01,1.351265143603086472e-02,8.713186383247375488e-01
9.437547624111175537e-02,9.169897995889186859e-03,8.964545726776123047e-01
1.165423244237899780e-01,1.430560927838087082e-02,8.691520690917968750e-01
1.066333875060081482e-01,1.161609776318073273e-02,8.817505836486816406e-01
1.147587671875953674e-01,1.420019846409559250e-02,8.710410594940185547e-01
1.097711697220802307e-01,1.242769602686166763e-02,8.778011202812194824e-01
1.044543907046318054e-01,1.140529755502939224e-02,8.841402530670166016e-01
9.688459336757659912e-02,9.623442776501178741e-03,8.934919238090515137e-01
1.016366779804229736e-01,1.045349705964326859e-02,8.879098296165466309e-01
1.247146874666213989e-01,1.644224673509597778e-02,8.588430881500244141e-01
9.992602467536926270e-02,1.028881408274173737e-02,8.897851705551147461e-01
1.003453955054283142e-01,1.035785954445600510e-02,8.892967104911804199e-01
1.506278216838836670e-01,2.450299076735973358e-02,8.248692154884338379e-01
1.233548745512962341e-01,1.683397032320499420e-02,8.598111271858215332e-01
9.638131409883499146e-02,9.525728411972522736e-03,8.940929174423217773e-01
1.074425503611564636e-01,1.188597548753023148e-02,8.806714415550231934e-01
9.839592128992080688e-02,9.906396269798278809e-03,8.916977047920227051e-01
1.044753566384315491e-01,1.139669585973024368e-02,8.841279745101928711e-01
1.064316704869270325e-01,1.175720151513814926e-02,8.818112015724182129e-01
1.004543602466583252e-01,1.028543524444103241e-02,8.892602324485778809e-01
1.253047138452529907e-01,1.630800403654575348e-02,8.583872914314270020e-01
9.867631644010543823e-02,9.987236000597476959e-03,8.913364410400390625e-01
1.008431538939476013e-01,1.047854218631982803e-02,8.886783123016357422e-01
1.080190241336822510e-01,1.229294016957283020e-02,8.796880245208740234e-01
1.085796654224395752e-01,1.254333462566137314e-02,8.788769245147705078e-01
1.026487126946449280e-01,1.089613605290651321e-02,8.864551186561584473e-01
1.223746240139007568e-01,1.607735641300678253e-02,8.615480065345764160e-01
1.008864790201187134e-01,1.045245770364999771e-02,8.886610269546508789e-01
1.045102030038833618e-01,1.142785232514142990e-02,8.840619325637817383e-01
1.031582280993461609e-01,1.109301391988992691e-02,8.857488036155700684e-01
9.802141040563583374e-02,9.991627186536788940e-03,8.919869065284729004e-01
9.542115032672882080e-02,9.376912377774715424e-03,8.952019214630126953e-01
1.033807247877120972e-01,1.126735284924507141e-02,8.853518366813659668e-01
9.919077903032302856e-02,1.012844033539295197e-02,8.906807899475097656e-01
9.935096651315689087e-02,1.020221319049596786e-02,8.904467821121215820e-01
9.823121130466461182e-02,9.911935776472091675e-03,8.918569087982177734e-01
9.730723500251770020e-02,9.580561891198158264e-03,8.931121826171875000e-01
9.849937260150909424e-02,9.972305968403816223e-03,8.915283679962158203e-01
1.036074757575988770e-01,1.118814758956432343e-02,8.852043747901916504e-01
1.026114001870155334e-01,1.080294139683246613e-02,8.865857124328613281e-01
1.095286682248115540e-01,1.235392037779092789e-02,8.781173825263977051e-01
1.082472503185272217e-01,1.219167839735746384e-02,8.795610666275024414e-01
1.108052432537078857e-01,1.277969032526016235e-02,8.764150142669677734e-01
1.076705232262611389e-01,1.215531956404447556e-02,8.801741600036621094e-01
1.274828910827636719e-01,1.784619130194187164e-02,8.546709418296813965e-01
1.188318803906440735e-01,1.508755050599575043e-02,8.660805821418762207e-01
1.125371307134628296e-01,1.332242786884307861e-02,8.741403818130493164e-01
1.128717213869094849e-01,1.311288028955459595e-02,8.740153312683105469e-01
1.106637343764305115e-01,1.305626053363084793e-02,8.762800693511962891e-01
1.164243370294570923e-01,1.447827834635972977e-02,8.690974116325378418e-01
1.056431010365486145e-01,1.161260344088077545e-02,8.827443122863769531e-01
9.869655966758728027e-02,1.002204511314630508e-02,8.912814259529113770e-01
1.038847565650939941e-01,1.120190136134624481e-02,8.849133849143981934e-01
1.065555214881896973e-01,1.191999763250350952e-02,8.815244436264038086e-01
1.102018579840660095e-01,1.279610116034746170e-02,8.770020604133605957e-01
1.146864965558052063e-01,1.394380815327167511e-02,8.713696599006652832e-01
9.944670647382736206e-02,1.024126820266246796e-02,8.903120160102844238e-01
9.330718219280242920e-02,8.921887725591659546e-03,8.977708816528320312e-01
9.842051565647125244e-02,9.953603148460388184e-03,8.916258811950683594e-01
1.024808064103126526e-01,1.092951744794845581e-02,8.865896463394165039e-01
1.033918634057044983e-01,1.108998246490955353e-02,8.855181336402893066e-01
9.964190423488616943e-02,1.025795750319957733e-02,8.901001214981079102e-01
9.716996550559997559e-02,9.710222482681274414e-03,8.931198120117187500e-01
1.028847321867942810e-01,1.090802624821662903e-02,8.862072229385375977e-01
1.075915247201919556e-01,1.188370585441589355e-02,8.805247545242309570e-01
1.072800010442733765e-01,1.193610206246376038e-02,8.807839155197143555e-01
1.059398576617240906e-01,1.172939501702785492e-02,8.823307752609252930e-01
1.078809872269630432e-01,1.211470644921064377e-02,8.800043463706970215e-01
1.078020483255386353e-01,1.195426192134618759e-02,8.802437186241149902e-01
1.093746572732925415e-01,1.268376223742961884e-02,8.779416084289550781e-01
1.088842824101448059e-01,1.198217831552028656e-02,8.791335821151733398e-01
1.314211934804916382e-01,1.919195055961608887e-02,8.493869304656982422e-01
9.651999175548553467e-02,9.575635194778442383e-03,8.939043879508972168e-01
1.039046049118041992e-01,1.124879531562328339e-02,8.848466277122497559e-01
1.013527065515518188e-01,1.079577300697565079e-02,8.878515362739562988e-01
9.452240914106369019e-02,9.140125475823879242e-03,8.963374495506286621e-01
1.092147454619407654e-01,1.254028826951980591e-02,8.782449960708618164e-01
9.502282738685607910e-02,9.227548725903034210e-03,8.957496881484985352e-01
1.047830954194068909e-01,1.143723074346780777e-02,8.837797045707702637e-01
1.214842200279235840e-01,1.601714268326759338e-02,8.624985814094543457e-01
1.068809702992439270e-01,1.207385305315256119e-02,8.810451626777648926e-01
9.641557931900024414e-02,9.553840383887290955e-03,8.940306305885314941e-01
1.025997474789619446e-01,1.090818177908658981e-02,8.864920139312744141e-01
9.993690252304077148e-02,1.033952925354242325e-02,8.897235393524169922e-01
1.006269007921218872e-01,1.041772402822971344e-02,8.889554142951965332e-01
9.348574280738830566e-02,9.010788984596729279e-03,8.975034952163696289e-01
1.006761267781257629e-01,1.049745362251996994e-02,8.888264298439025879e-01
1.128307282924652100e-01,1.338136941194534302e-02,8.737878203392028809e-01
1.046256199479103088e-01,1.143046747893095016e-02,8.839438557624816895e-01
9.963864088058471680e-02,1.024163980036973953e-02,8.901197910308837891e-01
9.839727729558944702e-02,9.884750470519065857e-03,8.917180299758911133e-01
1.100588738918304443e-01,1.286205928772687912e-02,8.770790696144104004e-01
1.110248565673828125e-01,1.295814197510480881e-02,8.760169744491577148e-01
9.968996047973632812e-02,1.029624417424201965e-02,8.900138139724731445e-01
1.099758893251419067e-01,1.301014423370361328e-02,8.770139813423156738e-01
1.173216700553894043e-01,1.453359238803386688e-02,8.681446909904479980e-01
9.565006196498870850e-02,9.438687935471534729e-03,8.949112296104431152e-01
9.857108443975448608e-02,1.001120172441005707e-02,8.914177417755126953e-01
1.074123233556747437e-01,1.157227624207735062e-02,8.810153603553771973e-01
1.029196009039878845e-01,1.092598587274551392e-02,8.861544132232666016e-01
1.124031543731689453e-01,1.369350962340831757e-02,8.739033341407775879e-01
1.168142706155776978e-01,1.450732070952653885e-02,8.686783313751220703e-01
1.095289215445518494e-01,1.267901435494422913e-02,8.777921199798583984e-01
1.005310192704200745e-01,1.029816549271345139e-02,8.891707658767700195e-01
1.130464598536491394e-01,1.364265941083431244e-02,8.733109235763549805e-01
1.051945760846138000e-01,1.162059884518384933e-02,8.831848502159118652e-01
1.169465184211730957e-01,1.439626328647136688e-02,8.686572313308715820e-01
1.267665624618530273e-01,1.687379367649555206e-02,8.563596606254577637e-01
1.012760251760482788e-01,1.062974985688924789e-02,8.880942463874816895e-01
1.147398501634597778e-01,1.399639993906021118e-02,8.712636828422546387e-01
9.717778116464614868e-02,9.720187634229660034e-03,8.931019902229309082e-01
1.090952157974243164e-01,1.266568247228860855e-02,8.782390952110290527e-01
1.047441065311431885e-01,1.141124684363603592e-02,8.838446140289306641e-01
1.053659468889236450e-01,1.153552345931529999e-02,8.830985426902770996e-01
1.095538586378097534e-01,1.263608783483505249e-02,8.778100013732910156e-01
1.081262677907943726e-01,1.218780595809221268e-02,8.796859979629516602e-01
1.062344089150428772e-01,1.166776102036237717e-02,8.820977807044982910e-01
1.166575923562049866e-01,1.453322172164916992e-02,8.688091635704040527e-01
1.054548546671867371e-01,1.141002681106328964e-02,8.831350803375244141e-01
1.042789295315742493e-01,1.119518652558326721e-02,8.845258355140686035e-01
1.132019683718681335e-01,1.365922391414642334e-02,8.731388449668884277e-01
1.242398992180824280e-01,1.652707345783710480e-02,8.592330217361450195e-01
1.203534230589866638e-01,1.546486467123031616e-02,8.641816973686218262e-01
1.058889254927635193e-01,1.133355591446161270e-02,8.827774524688720703e-01
1.157990396022796631e-01,1.437048707157373428e-02,8.698304891586303711e-01
1.131975948810577393e-01,1.359340734779834747e-02,8.732089996337890625e-01
1.202383488416671753e-01,1.514373812824487686e-02,8.646179437637329102e-01
1.058763042092323303e-01,1.173528097569942474e-02,8.823884129524230957e-01
1.215697675943374634e-01,1.604506745934486389e-02,8.623852133750915527e-01
1.071021854877471924e-01,1.184881757944822311e-02,8.810489773750305176e-01
1.191934496164321899e-01,1.510207727551460266e-02,8.657044768333435059e-01
1.174374967813491821e-01,1.476299669593572617e-02,8.677994608879089355e-01
1.136792004108428955e-01,1.365895662456750870e-02,8.726618885993957520e-01
1.127430051565170288e-01,1.354297250509262085e-02,8.737140297889709473e-01
1.212470307946205139e-01,1.542024593800306320e-02,8.633327484130859375e-01
1.148999705910682678e-01,1.388118881732225418e-02,8.712188005447387695e-01
1.178951933979988098e-01,1.483841519802808762e-02,8.672663569450378418e-01
1.048659980297088623e-01,1.139409560710191727e-02,8.837399482727050781e-01
1.002757400274276733e-01,1.040724199265241623e-02,8.893169760704040527e-01
1.074771955609321594e-01,1.210244838148355484e-02,8.804203271865844727e-01
1.011634841561317444e-01,1.071861200034618378e-02,8.881178498268127441e-01
1.042406857013702393e-01,1.116170175373554230e-02,8.845975995063781738e-01
1.030770987272262573e-01,1.101876236498355865e-02,8.859040737152099609e-01
1.017988473176956177e-01,1.055424939841032028e-02,8.876469135284423828e-01
1.047385558485984802e-01,1.145456731319427490e-02,8.838068842887878418e-01
1.062184497714042664e-01,1.161651592701673508e-02,8.821650743484497070e-01
1.016247272491455078e-01,1.063546724617481232e-02,8.877397775650024414e-01
1.104275882244110107e-01,1.286682300269603729e-02,8.767055273056030273e-01
9.543349593877792358e-02,9.373227134346961975e-03,8.951932787895202637e-01
1.050474569201469421e-01,1.139379199594259262e-02,8.835588097572326660e-01
1.103519201278686523e-01,1.270626485347747803e-02,8.769418001174926758e-01
1.044830605387687683e-01,1.118672825396060944e-02,8.843302130699157715e-01
1.010898500680923462e-01,1.051127724349498749e-02,8.883988857269287109e-01
1.071896627545356750e-01,1.195532176643610001e-02,8.808550238609313965e-01
1.008780449628829956e-01,1.052629668265581131e-02,8.885957002639770508e-01
1.153924763202667236e-01,1.386068947613239288e-02,8.707468509674072266e-01
1.075879931449890137e-01,1.225398760288953781e-02,8.801580071449279785e-01
1.001866385340690613e-01,1.023688726127147675e-02,8.895764350891113281e-01
1.263698488473892212e-01,1.727369986474514008e-02,8.563565015792846680e-01
1.190621107816696167e-01,1.554675586521625519e-02,8.653910756111145020e-01
1.055526062846183777e-01,1.145831216126680374e-02,8.829890489578247070e-01
1.333128511905670166e-01,1.915491186082363129e-02,8.475322127342224121e-01
1.202258616685867310e-01,1.552160177379846573e-02,8.642525672912597656e-01
1.094076037406921387e-01,1.251650508493185043e-02,8.780758380889892578e-01
1.148567944765090942e-01,1.411130186170339584e-02,8.710319399833679199e-01
9.675335139036178589e-02,9.607493877410888672e-03,8.936392068862915039e-01
1.061837524175643921e-01,1.185687072575092316e-02,8.819593191146850586e-01
1.005124300718307495e-01,1.036041881889104843e-02,8.891271352767944336e-01
1.047692373394966125e-01,1.142091210931539536e-02,8.838098645210266113e-01
1.033493578433990479e-01,1.108409557491540909e-02,8.855665326118469238e-01
1.024806052446365356e-01,1.084928121417760849e-02,8.866701722145080566e-01
9.784994274377822876e-02,9.764366783201694489e-03,8.923856616020202637e-01
1.078394576907157898e-01,1.237653568387031555e-02,8.797840476036071777e-01
1.126744821667671204e-01,1.374140102416276932e-02,8.735840916633605957e-01
1.057404503226280212e-01,1.138658262789249420e-02,8.828729987144470215e-01
1.095037758350372314e-01,1.273077167570590973e-02,8.777654767036437988e-01
1.048948019742965698e-01,1.149013452231884003e-02,8.836150169372558594e-01
1.058831438422203064e-01,1.167207304388284683e-02,8.824447393417358398e-01
1.132450997829437256e-01,1.360010355710983276e-02,8.731548190116882324e-01
1.130767464637756348e-01,1.355540193617343903e-02,8.733678460121154785e-01
1.001504287123680115e-01,1.034573838114738464e-02,8.895038366317749023e-01
1.145648583769798279e-01,1.374491769820451736e-02,8.716902136802673340e-01
1.008860766887664795e-01,1.051804050803184509e-02,8.885958790779113770e-01
1.017698124051094055e-01,1.076602376997470856e-02,8.874642252922058105e-01
1.045724749565124512e-01,1.125058811157941818e-02,8.841769695281982422e-01
1.017295867204666138e-01,1.080709323287010193e-02,8.874633312225341797e-01
1.061386391520500183e-01,1.184771023690700531e-02,8.820136785507202148e-01
9.755516797304153442e-02,9.778837673366069794e-03,8.926659822463989258e-01
1.514099985361099243e-01,2.342816255986690521e-02,8.251618146896362305e-01
1.333348006010055542e-01,2.002116106450557709e-02,8.466441035270690918e-01
1.173889264464378357e-01,1.497883535921573639e-02,8.676322698593139648e-01
1.173593848943710327e-01,1.468155346810817719e-02,8.679590225219726562e-01
1.201889738440513611e-01,1.524311862885951996e-02,8.645678758621215820e-01
1.186864897608757019e-01,1.468409504741430283e-02,8.666294217109680176e-01
1.133200600743293762e-01,1.365256961435079575e-02,8.730273246765136719e-01
1.152567863464355469e-01,1.403725799173116684e-02,8.707059025764465332e-01
1.162924692034721375e-01,1.419720239937305450e-02,8.695103526115417480e-01
1.222160756587982178e-01,1.596905849874019623e-02,8.618149161338806152e-01
1.222185641527175903e-01,1.548360195010900497e-02,8.622978925704956055e-01
1.166203692555427551e-01,1.437254250049591064e-02,8.690071105957031250e-01
1.180162057280540466e-01,1.491098850965499878e-02,8.670728206634521484e-01
1.142601817846298218e-01,1.372419297695159912e-02,8.720155954360961914e-01
1.189232021570205688e-01,1.493728812783956528e-02,8.661395311355590820e-01
1.114700287580490112e-01,1.291427761316299438e-02,8.756156563758850098e-01
1.290949434041976929e-01,1.821248978376388550e-02,8.526926040649414062e-01
1.257566064596176147e-01,1.710565388202667236e-02,8.571377396583557129e-01
1.310198456048965454e-01,1.921297609806060791e-02,8.497671484947204590e-01
1.206636726856231689e-01,1.511730439960956573e-02,8.642190694808959961e-01
1.251414120197296143e-01,1.713711395859718323e-02,8.577215075492858887e-01
1.217009797692298889e-01,1.538397558033466339e-02,8.629150986671447754e-01
1.427816152572631836e-01,2.132148668169975281e-02,8.358968496322631836e-01
1.113412231206893921e-01,1.255385298281908035e-02,8.761048913002014160e-01
1.345431506633758545e-01,2.022285759449005127e-02,8.452340364456176758e-01
1.430637389421463013e-01,2.315139397978782654e-02,8.337848782539367676e-01
1.186079457402229309e-01,1.515290793031454086e-02,8.662391304969787598e-01
1.371666491031646729e-01,2.154433354735374451e-02,8.412889838218688965e-01
1.225252747535705566e-01,1.639227010309696198e-02,8.610824942588806152e-01
1.377128958702087402e-01,2.104480937123298645e-02,8.412422537803649902e-01
1.263006776571273804e-01,1.719667017459869385e-02,8.565025925636291504e-01
1.308335959911346436e-01,1.808481663465499878e-02,8.510815501213073730e-01
1.105246767401695251e-01,1.264816056936979294e-02,8.768271803855895996e-01
1.120923534035682678e-01,1.310304831713438034e-02,8.748046159744262695e-01
1.099326312541961670e-01,1.232196018099784851e-02,8.777454495429992676e-01
1.058646738529205322e-01,1.174659281969070435e-02,8.823886513710021973e-01
1.135238856077194214e-01,1.341871917247772217e-02,8.730574250221252441e-01
1.416792273521423340e-01,2.306573651731014252e-02,8.352550268173217773e-01
1.312264353036880493e-01,1.908713579177856445e-02,8.496863842010498047e-01
1.266040354967117310e-01,1.719597354531288147e-02,8.562000393867492676e-01
1.334755569696426392e-01,1.972077786922454834e-02,8.468036651611328125e-01
1.200149878859519958e-01,1.520527340471744537e-02,8.647797107696533203e-01
1.293291449546813965e-01,1.811971701681613922e-02,8.525511622428894043e-01
1.393154114484786987e-01,2.099635824561119080e-02,8.396882414817810059e-01
1.236735954880714417e-01,1.654382422566413879e-02,8.597825765609741211e-01
1.318315565586090088e-01,1.969794370234012604e-02,8.484705090522766113e-01
1.274788975715637207e-01,1.737757585942745209e-02,8.551434874534606934e-01
1.447493880987167358e-01,2.397662028670310974e-02,8.312740325927734375e-01
1.215319484472274780e-01,1.552826352417469025e-02,8.629397749900817871e-01
1.165760159492492676e-01,1.440929807722568512e-02,8.690146803855895996e-01
1.160204634070396423e-01,1.425407081842422485e-02,8.697254657745361328e-01
1.310348212718963623e-01,1.854911260306835175e-02,8.504160642623901367e-01
9.818116575479507446e-02,9.972988627851009369e-03,8.918458223342895508e-01
1.149712875485420227e-01,1.377147529274225235e-02,8.712573051452636719e-01
1.105132251977920532e-01,1.303088758140802383e-02,8.764558434486389160e-01
9.638200700283050537e-02,9.615688584744930267e-03,8.940023183822631836e-01
9.883298724889755249e-02,9.987393394112586975e-03,8.911796212196350098e-01
9.926951676607131958e-02,1.020019780844449997e-02,8.905302286148071289e-01
1.065117344260215759e-01,1.159654278308153152e-02,8.818917274475097656e-01
9.854059666395187378e-02,9.918520227074623108e-03,8.915408849716186523e-01
1.093415766954421997e-01,1.251013856381177902e-02,8.781482577323913574e-01
9.857632964849472046e-02,1.004482898861169815e-02,8.913788795471191406e-01
9.677440673112869263e-02,9.719160385429859161e-03,8.935064077377319336e-01
1.118643954396247864e-01,1.315776631236076355e-02,8.749778866767883301e-01
1.159910112619400024e-01,1.427630987018346786e-02,8.697326779365539551e-01
1.014983505010604858e-01,1.060018315911293030e-02,8.879014849662780762e-01
1.039321050047874451e-01,1.128604635596275330e-02,8.847818374633789062e-01
1.000980734825134277e-01,1.045262906700372696e-02,8.894492983818054199e-01
1.061701551079750061e-01,1.173495780676603317e-02,8.820949196815490723e-01
9.494982659816741943e-02,9.260645136237144470e-03,8.957895636558532715e-01
1.136401072144508362e-01,1.386926136910915375e-02,8.724905848503112793e-01
1.041261628270149231e-01,1.100440882146358490e-02,8.848693966865539551e-01
1.038822829723358154e-01,1.107815653085708618e-02,8.850396275520324707e-01
1.053201332688331604e-01,1.118017733097076416e-02,8.834996819496154785e-01
1.090524643659591675e-01,1.241865474730730057e-02,8.785288333892822266e-01
1.078852117061614990e-01,1.222896017134189606e-02,8.798858523368835449e-01
1.125828400254249573e-01,1.344428490847349167e-02,8.739728331565856934e-01
1.014737933874130249e-01,1.061413343995809555e-02,8.879120945930480957e-01
9.995362162590026855e-02,1.019243244081735611e-02,8.898539543151855469e-01
1.097163110971450806e-01,1.292853523045778275e-02,8.773550987243652344e-01
9.194719791412353516e-02,8.640551939606666565e-03,8.994122743606567383e-01
1.083638742566108704e-01,1.199363265186548233e-02,8.796425461769104004e-01
1.080405861139297485e-01,1.203112769871950150e-02,8.799282908439636230e-01
1.151965335011482239e-01,1.399589143693447113e-02,8.708075881004333496e-01
1.193472966551780701e-01,1.494079362601041794e-02,8.657118678092956543e-01
1.057186871767044067e-01,1.174108311533927917e-02,8.825401663780212402e-01
1.077120006084442139e-01,1.213255710899829865e-02,8.801553845405578613e-01
1.064508184790611267e-01,1.196259912103414536e-02,8.815865516662597656e-01
9.610216319561004639e-02,9.531464427709579468e-03,8.943664431571960449e-01
9.685638546943664551e-02,9.663950651884078979e-03,8.934796452522277832e-01
1.013753116130828857e-01,1.048054080456495285e-02,8.881441950798034668e-01
1.022767573595046997e-01,1.071364153176546097e-02,8.870096206665039062e-01
9.842245280742645264e-02,9.952103719115257263e-03,8.916254043579101562e-01
1.053282693028450012e-01,1.144644618034362793e-02,8.832253217697143555e-01
1.064433082938194275e-01,1.177799515426158905e-02,8.817787170410156250e-01
1.176842823624610901e-01,1.457040291279554367e-02,8.677453398704528809e-01
1.044956892728805542e-01,1.109171751886606216e-02,8.844126462936401367e-01
1.104154139757156372e-01,1.296148821711540222e-02,8.766230940818786621e-01
1.045152246952056885e-01,1.156453881412744522e-02,8.839202523231506348e-01
9.568158537149429321e-02,9.490475058555603027e-03,8.948280215263366699e-01
1.115480810403823853e-01,1.316845044493675232e-02,8.752834200859069824e-01
1.067511960864067078e-01,1.158707495778799057e-02,8.816617727279663086e-01
1.229499429464340210e-01,1.580136083066463470e-02,8.612486720085144043e-01
1.311356276273727417e-01,1.910468563437461853e-02,8.497597575187683105e-01
1.157223135232925415e-01,1.418237201869487762e-02,8.700953125953674316e-01
1.262498199939727783e-01,1.712331548333168030e-02,8.566269278526306152e-01
1.451329141855239868e-01,2.418124862015247345e-02,8.306858539581298828e-01
1.730646938085556030e-01,3.731073439121246338e-02,7.896245718002319336e-01
1.482022851705551147e-01,2.328687906265258789e-02,8.285108804702758789e-01
1.601050049066543579e-01,3.014891594648361206e-02,8.097460269927978516e-01
1.728215813636779785e-01,3.433470800518989563e-02,7.928436994552612305e-01
2.206463664770126343e-01,6.829755008220672607e-02,7.110560536384582520e-01
1.557270288467407227e-01,2.726165391504764557e-02,8.170112967491149902e-01
1.451192051172256470e-01,2.293600142002105713e-02,8.319447636604309082e-01
1.534010767936706543e-01,2.613684348762035370e-02,8.204621076583862305e-01
1.962433904409408569e-01,4.460024461150169373e-02,7.591563463211059570e-01
1.423561424016952515e-01,2.359210141003131866e-02,8.340517282485961914e-01
1.407679915428161621e-01,2.206429280340671539e-02,8.371677398681640625e-01
2.200725972652435303e-01,6.509403139352798462e-02,7.148333787918090820e-01
1.480498313903808594e-01,2.537262253463268280e-02,8.265775442123413086e-01
1.387501806020736694e-01,2.147702313959598541e-02,8.397728204727172852e-01
1.359216570854187012e-01,2.034992538392543793e-02,8.437284231185913086e-01
1.361006945371627808e-01,1.990946941077709198e-02,8.439897894859313965e-01
1.461944580078125000e-01,2.329310588538646698e-02,8.305124044418334961e-01
2.003017216920852661e-01,4.724265262484550476e-02,7.524556517601013184e-01
2.050311863422393799e-01,5.927804484963417053e-02,7.356907725334167480e-01
2.234055995941162109e-01,6.521433591842651367e-02,7.113800644874572754e-01
2.663832604885101318e-01,1.246846988797187805e-01,6.089319586753845215e-01
1.800103336572647095e-01,3.769157454371452332e-02,7.822980880737304688e-01
1.495247334241867065e-01,2.573776245117187500e-02,8.247374892234802246e-01
1.284412741661071777e-01,1.774086803197860718e-02,8.538178205490112305e-01
1.539423465728759766e-01,2.598794735968112946e-02,8.200697302818298340e-01
2.086566388607025146e-01,4.941071569919586182e-02,7.419326305389404297e-01
1.512007266283035278e-01,2.540270239114761353e-02,8.233965635299682617e-01
2.113490849733352661e-01,5.787916481494903564e-02,7.307717800140380859e-01
1.433134377002716064e-01,2.230423130095005035e-02,8.343823552131652832e-01
2.671934068202972412e-01,1.102438643574714661e-01,6.225627660751342773e-01
2.538948357105255127e-01,9.577225148677825928e-02,6.503328680992126465e-01
1.985509246587753296e-01,5.382526665925979614e-02,7.476238012313842773e-01
2.679265141487121582e-01,1.269053369760513306e-01,6.051681637763977051e-01
1.766823679208755493e-01,4.036464542150497437e-02,7.829530239105224609e-01
